Wall time,Step,Value
1639159656.7877069,690,1.0
1639159659.4776301,700,1.0
1639159662.0479925,710,1.0
1639159664.7051356,720,1.0
1639159667.2897198,730,1.0
1639159669.7335749,740,1.0
1639159672.2874053,750,1.0
1639159675.1146202,760,1.0
1639159677.8131645,770,1.0
1639159680.4209886,780,1.0
1639159683.1131797,790,1.0
1639159685.7810943,800,1.0
1639159688.6759658,810,1.0
1639159691.5247312,820,1.0
1639159694.1560676,830,1.0
1639159696.827011,840,1.0
1639159699.5485368,850,1.0
1639159702.2031317,860,1.0
1639159704.9342043,870,1.0
1639159707.4717906,880,1.0
1639159710.4222825,890,1.0
1639159713.0134106,900,1.0
1639159715.672506,910,1.0
1639159718.3656292,920,1.0
1639159721.022881,930,1.0
1639159723.6633468,940,1.0
1639159726.528866,950,1.0
1639159729.2070339,960,1.0
1639159731.9447212,970,1.0
1639159734.9382586,980,1.0
1639159737.8237844,990,1.0
1639159740.5014176,1000,1.0
1639159743.359157,1010,1.0
1639159746.2148442,1020,1.0
1639159749.1528478,1030,1.0
1639159751.9287934,1040,1.0
1639159754.713983,1050,1.0
1639159757.3945265,1060,1.0
1639159760.1731894,1070,1.0
1639159762.9758475,1080,1.0
1639159765.615357,1090,1.0
1639159768.2573998,1100,1.0
1639159771.3341446,1110,1.0
1639159773.9703581,1120,1.0
1639159776.9701896,1130,1.0
1639159779.631468,1140,1.0
1639159782.406646,1150,1.0
1639159785.202345,1160,1.0
1639159787.8309731,1170,1.0
1639159790.8982024,1180,1.0
1639159793.6875577,1190,1.0
1639159796.4234707,1200,1.0
1639159799.1711173,1210,1.0
1639159801.713054,1220,1.0
1639159804.2589965,1230,1.0
1639159806.885436,1240,1.0
1639159809.4623656,1250,1.0
1639159812.0142555,1260,1.0
1639159814.576303,1270,1.0
1639159817.129104,1280,1.0
1639159819.710502,1290,1.0
1639159822.245227,1300,1.0
1639159824.8269217,1310,1.0
1639159827.3993068,1320,1.0
1639159829.950634,1330,1.0
1639159832.3523893,1340,1.0
1639159834.9152253,1350,1.0
1639159837.444465,1360,1.0
1639159840.0554452,1370,1.0
1639159842.580966,1380,1.0
1639159845.2121916,1390,1.0
1639159847.78235,1400,1.0
1639159850.356897,1410,1.0
1639159853.0361843,1420,1.0
1639159855.7041492,1430,1.0
1639159858.5072448,1440,1.0
1639159861.222006,1450,1.0
1639159863.8323736,1460,1.0
1639159866.4217474,1470,1.0
1639159869.028726,1480,1.0
1639159871.8889291,1490,1.0
1639159874.4818292,1500,1.0
1639159877.0351427,1510,1.0
1639159879.579003,1520,1.0
1639159882.198111,1530,1.0
1639159884.754943,1540,1.0
1639159887.3435557,1550,1.0
1639159889.9705682,1560,1.0
1639159892.490312,1570,1.0
1639159894.998374,1580,1.0
1639159897.7253613,1590,1.0
1639159900.2616801,1600,1.0
1639159902.8421907,1610,1.0
1639159905.3952122,1620,1.0
1639159907.9581697,1630,1.0
1639159910.508668,1640,1.0
1639159913.085297,1650,1.0
1639159915.6289032,1660,1.0
1639159918.241209,1670,1.0
1639159920.8668525,1680,1.0
1639159923.5068562,1690,1.0
1639159926.0914295,1700,1.0
1639159928.7349923,1710,1.0
1639159931.2915292,1720,1.0
1639159933.925525,1730,1.0
1639159936.479822,1740,1.0
1639159938.9952176,1750,1.0
1639159941.5728755,1760,1.0
1639159944.0473797,1770,1.0
1639159946.6466503,1780,1.0
1639159949.26226,1790,1.0
1639159951.7773418,1800,1.0
1639159954.3060045,1810,1.0
1639159956.8670561,1820,1.0
1639159959.4377227,1830,1.0
1639159961.961333,1840,1.0
1639159964.5191538,1850,1.0
1639159967.0102239,1860,1.0
1639159969.591165,1870,1.0
1639159972.08365,1880,1.0
1639159974.6842299,1890,1.0
1639159977.4971442,1900,1.0
1639159980.0348957,1910,1.0
1639159982.72119,1920,1.0
1639159985.296338,1930,1.0
1639159987.8575776,1940,1.0
1639159989.75213,1942,1.0
