Wall time,Step,Value
1639219384.9869604,780,0.5
1639219388.0402703,790,0.5
1639219391.4200292,800,0.5
1639219394.8903704,810,0.5
1639219397.912271,820,0.5
1639219401.5650089,830,0.5
1639219404.381634,840,0.5
1639219407.4755313,850,0.5
1639219410.387167,860,0.5
1639219413.219576,870,0.5
1639219416.0053203,880,0.5
1639219418.7929876,890,0.5
1639219421.600487,900,0.5
1639219424.4859903,910,0.5
1639219427.3429737,920,0.5
1639219430.1495783,930,0.5
1639219432.9761117,940,0.5
1639219436.0264397,950,0.5
1639219438.9227164,960,0.5
1639219441.8990488,970,0.5
1639219444.8156595,980,0.5
1639219447.6587205,990,0.5
1639219450.4143994,1000,0.5
1639219453.241018,1010,0.5
1639219456.0980382,1020,0.5
1639219458.9816835,1030,0.5
1639219461.761077,1040,0.5
1639219464.6209269,1050,0.5
1639219467.4215157,1060,0.5
1639219470.4441924,1070,0.5
1639219473.1673148,1080,0.5
1639219475.9582567,1090,0.5
1639219478.648296,1100,0.5
1639219481.473636,1110,0.5
1639219484.1860578,1120,0.5
1639219486.9947762,1130,0.5
1639219489.9185853,1140,0.5
1639219493.098852,1150,0.5
1639219495.9071453,1160,0.5
1639219499.096562,1170,0.5
1639219502.0333617,1180,0.5
1639219504.918943,1190,0.5
1639219507.6953862,1200,0.5
1639219510.6006486,1210,0.5
1639219513.4374616,1220,0.5
1639219516.490286,1230,0.5
1639219519.4979231,1240,0.5
1639219522.4470844,1250,0.5
1639219525.247971,1260,0.5
1639219528.153804,1270,0.5
1639219531.134899,1280,0.5
1639219533.9908662,1290,0.5
1639219536.7768683,1300,0.5
1639219539.8020132,1310,0.5
1639219542.5656393,1320,0.5
1639219545.5742505,1330,0.5
1639219548.586199,1340,0.5
1639219551.45973,1350,0.5
1639219554.379462,1360,0.5
1639219557.3943746,1370,0.5
1639219560.1375518,1380,0.5
1639219564.0650692,1390,0.5
1639219566.9548483,1400,0.5
1639219569.7874537,1410,0.5
1639219572.5735323,1420,0.5
1639219575.4937196,1430,0.5
1639219578.3369865,1440,0.5
1639219581.7891793,1450,0.5
1639219584.732562,1460,0.5
1639219588.1324508,1470,0.5
1639219590.8639085,1480,0.5
1639219593.843701,1490,0.5
1639219596.566758,1500,0.5
1639219599.4147131,1510,0.5
1639219602.105075,1520,0.5
1639219604.9444776,1530,0.5
1639219607.6484666,1540,0.5
1639219610.6319952,1550,0.5
1639219613.4101186,1560,0.5
1639219616.2653532,1570,0.5
1639219619.118287,1580,0.5
1639219622.4512928,1590,0.5
1639219625.326995,1600,0.5
1639219628.2222993,1610,0.5
1639219631.2259152,1620,0.5
1639219634.512558,1630,0.5
1639219637.4862413,1640,0.5
1639219640.519402,1650,0.5
1639219643.3612247,1660,0.5
1639219646.2901514,1670,0.5
1639219649.1387117,1680,0.5
1639219652.2916636,1690,0.5
1639219654.9665966,1700,0.5
1639219657.7828298,1710,0.5
1639219660.4139328,1720,0.5
1639219663.3165784,1730,0.5
1639219666.0268917,1740,0.5
1639219668.8927634,1750,0.5
1639219672.0077026,1760,0.5
1639219674.9897344,1770,0.5
1639219677.6881697,1780,0.5
1639219680.7480412,1790,0.5
1639219683.6900895,1800,0.5
1639219686.766753,1810,0.5
1639219689.4755635,1820,0.5
1639219692.2260666,1830,0.5
1639219694.9664314,1840,0.5
1639219697.754592,1850,0.5
1639219700.548653,1860,0.5
1639219703.330229,1870,0.5
1639219706.2826989,1880,0.5
1639219709.288141,1890,0.5
1639219712.0444176,1900,0.5
1639219715.006418,1910,0.5
1639219717.7853394,1920,0.5
1639219720.7750504,1930,0.5
1639219724.0761452,1940,0.5
1639219726.1960754,1942,0.5
