Wall time,Step,Value
1639219470.4441924,1070,1.0
1639219473.1673148,1080,1.0
1639219475.9582567,1090,1.0
1639219478.648296,1100,1.0
1639219481.473636,1110,1.0
1639219484.1860578,1120,1.0
1639219486.9947762,1130,1.0
1639219489.9185853,1140,1.0
1639219493.098852,1150,1.0
1639219495.9071453,1160,1.0
1639219499.096562,1170,1.0
1639219502.0333617,1180,1.0
1639219504.918943,1190,1.0
1639219507.6953862,1200,1.0
1639219510.6006486,1210,1.0
1639219513.4374616,1220,1.0
1639219516.490286,1230,1.0
1639219519.4979231,1240,1.0
1639219522.4470844,1250,1.0
1639219525.247971,1260,1.0
1639219528.153804,1270,1.0
1639219531.134899,1280,1.0
1639219533.9908662,1290,1.0
1639219536.7768683,1300,1.0
1639219539.8020132,1310,1.0
1639219542.5656393,1320,1.0
1639219545.5742505,1330,1.0
1639219548.586199,1340,1.0
1639219551.45973,1350,1.0
1639219554.379462,1360,1.0
1639219557.3943746,1370,1.0
1639219560.1375518,1380,1.0
1639219564.0650692,1390,1.0
1639219566.9548483,1400,1.0
1639219569.7874537,1410,1.0
1639219572.5735323,1420,1.0
1639219575.4937196,1430,1.0
1639219578.3369865,1440,1.0
1639219581.7891793,1450,1.0
1639219584.732562,1460,1.0
1639219588.1324508,1470,1.0
1639219590.8639085,1480,1.0
1639219593.843701,1490,1.0
1639219596.566758,1500,1.0
1639219599.4147131,1510,1.0
1639219602.105075,1520,1.0
1639219604.9444776,1530,1.0
1639219607.6484666,1540,1.0
1639219610.6319952,1550,1.0
1639219613.4101186,1560,1.0
1639219616.2653532,1570,1.0
1639219619.118287,1580,1.0
1639219622.4512928,1590,1.0
1639219625.326995,1600,1.0
1639219628.2222993,1610,1.0
1639219631.2259152,1620,1.0
1639219634.512558,1630,1.0
1639219637.4862413,1640,1.0
1639219640.519402,1650,1.0
1639219643.3612247,1660,1.0
1639219646.2901514,1670,1.0
1639219649.1387117,1680,1.0
1639219652.2916636,1690,1.0
1639219654.9665966,1700,1.0
1639219657.7828298,1710,1.0
1639219660.4139328,1720,1.0
1639219663.3165784,1730,1.0
1639219666.0268917,1740,1.0
1639219668.8927634,1750,1.0
1639219672.0077026,1760,1.0
1639219674.9897344,1770,1.0
1639219677.6881697,1780,1.0
1639219680.7480412,1790,1.0
1639219683.6900895,1800,1.0
1639219686.766753,1810,1.0
1639219689.4755635,1820,1.0
1639219692.2260666,1830,1.0
1639219694.9664314,1840,1.0
1639219697.754592,1850,1.0
1639219700.548653,1860,1.0
1639219703.330229,1870,1.0
1639219706.2826989,1880,1.0
1639219709.288141,1890,1.0
1639219712.0444176,1900,1.0
1639219715.006418,1910,1.0
1639219717.7853394,1920,1.0
1639219720.7750504,1930,1.0
1639219724.0761452,1940,1.0
1639219726.1960754,1942,1.0
