Wall time,Step,Value
1639153165.3602054,1610,0.4972183406352997
1639153166.5909023,1620,0.4972207546234131
1639153167.5141249,1630,0.4972209632396698
1639153168.486206,1640,0.49722418189048767
1639153169.5443947,1650,0.49724337458610535
1639153170.6566527,1660,0.49724912643432617
1639153171.7418318,1670,0.4972568452358246
1639153172.6773288,1680,0.49725237488746643
1639153173.5635908,1690,0.49725398421287537
1639153174.7833197,1700,0.49725836515426636
1639153175.838027,1710,0.4972582161426544
1639153176.7635505,1720,0.49725839495658875
1639153177.7564442,1730,0.49725714325904846
1639153178.6863828,1740,0.49725550413131714
1639153179.862743,1750,0.49724462628364563
1639153180.7632415,1760,0.4972471296787262
1639153181.6753094,1770,0.4972427189350128
1639153182.834624,1780,0.4972478449344635
1639153183.6799035,1790,0.4972614645957947
1639153184.5243094,1800,0.4972679913043976
1639153185.6994646,1810,0.4972664415836334
1639153186.6538172,1820,0.49726876616477966
1639153187.4950747,1830,0.4972708523273468
1639153188.531106,1840,0.49726060032844543
1639153189.3833973,1850,0.4972570538520813
1639153190.459523,1860,0.49725884199142456
1639153191.3601985,1870,0.4972623586654663
1639153192.190979,1880,0.4972589612007141
1639153193.1654272,1890,0.4972650706768036
1639153194.1660702,1900,0.49725350737571716
1639153195.0232742,1910,0.4972580671310425
1639153195.9466858,1920,0.4972541928291321
1639153197.0781288,1930,0.49725520610809326
1639153197.9363415,1940,0.4972565770149231
1639153198.953459,1942,0.49725842475891113
