Wall time,Step,Value
1639137898.1263757,1310,0.760038435459137
1639137901.458658,1320,0.7806103229522705
1639137904.4495566,1330,0.757220983505249
1639137907.3319428,1340,0.7518987655639648
1639137909.979716,1350,0.7614526152610779
1639137912.8627264,1360,0.7675468325614929
1639137915.765987,1370,0.7738978862762451
1639137918.7574067,1380,0.7378023266792297
1639137922.153412,1390,0.7697717547416687
1639137925.1172764,1400,0.7841739058494568
1639137928.0237658,1410,0.7689378261566162
1639137931.2206879,1420,0.7558071613311768
1639137934.2960877,1430,0.7584096789360046
1639137937.3064806,1440,0.7794453501701355
1639137940.2553961,1450,0.767893373966217
1639137943.0332158,1460,0.7744362950325012
1639137946.00744,1470,0.782719075679779
1639137948.7376494,1480,0.7759841084480286
1639137951.3961773,1490,0.7625510692596436
1639137954.2139287,1500,0.7580626606941223
1639137957.1115637,1510,0.7619507908821106
1639137959.7230628,1520,0.7685735821723938
1639137962.6865,1530,0.7617214322090149
1639137965.4357615,1540,0.7715489268302917
1639137968.2146158,1550,0.7470040321350098
1639137971.29501,1560,0.743846595287323
1639137973.7565677,1570,0.7807485461235046
1639137976.74391,1580,0.7731836438179016
1639137979.5280402,1590,0.7437891364097595
1639137982.471294,1600,0.7560240626335144
1639137985.2685802,1610,0.7660565972328186
1639137988.115894,1620,0.763035237789154
1639137991.1415052,1630,0.7611415386199951
1639137994.0091608,1640,0.7677808403968811
1639137996.9985845,1650,0.7832367420196533
1639137999.8153665,1660,0.7770578265190125
1639138002.720911,1670,0.7773016095161438
1639138005.783457,1680,0.7816712856292725
1639138008.6750515,1690,0.7807912826538086
1639138011.3057,1700,0.7324175834655762
1639138014.016224,1710,0.7619803547859192
1639138016.9171748,1720,0.7776000499725342
1639138019.859994,1730,0.7622337341308594
1639138022.6399624,1740,0.7358822226524353
1639138025.2639203,1750,0.7772162556648254
1639138028.2111006,1760,0.7819989323616028
1639138030.97854,1770,0.7727776169776917
1639138033.865567,1780,0.7484553456306458
1639138036.9542494,1790,0.7557106018066406
1639138040.042433,1800,0.7699819207191467
1639138043.1047692,1810,0.7519235610961914
1639138045.8066106,1820,0.7558844685554504
1639138048.5221019,1830,0.7648546099662781
1639138051.4754028,1840,0.7817223072052002
1639138054.2945063,1850,0.7740211486816406
1639138056.9872983,1860,0.7834501266479492
1639138059.9183178,1870,0.7799200415611267
1639138062.8084507,1880,0.7540120482444763
1639138065.7649374,1890,0.7445707321166992
1639138068.640987,1900,0.751990020275116
1639138071.424989,1910,0.7678380012512207
1639138074.196611,1920,0.774381160736084
1639138077.3141642,1930,0.7637574076652527
1639138080.2667408,1940,0.7638574242591858
1639138083.356681,1942,0.7672279477119446
