Wall time,Step,Value
1639211848.1045814,1050,0.7125477194786072
1639211850.8782523,1060,0.7264174818992615
1639211853.7296915,1070,0.7375810146331787
1639211856.488002,1080,0.72062087059021
1639211859.5015874,1090,0.7321428656578064
1639211862.4141526,1100,0.7291613221168518
1639211865.263328,1110,0.737835705280304
1639211868.053496,1120,0.7374568581581116
1639211871.0084934,1130,0.7435470223426819
1639211873.7762196,1140,0.7423951625823975
1639211876.5558152,1150,0.7254363894462585
1639211879.331584,1160,0.781361997127533
1639211882.230198,1170,0.7435897588729858
1639211885.0595722,1180,0.7060973048210144
1639211887.893596,1190,0.716385543346405
1639211890.7409825,1200,0.7593759298324585
1639211893.6270816,1210,0.7467384934425354
1639211896.3824258,1220,0.736687183380127
1639211899.3686929,1230,0.7363927364349365
1639211902.2260506,1240,0.7473950982093811
1639211905.0367339,1250,0.7012235522270203
1639211907.8930473,1260,0.694915235042572
1639211910.8138669,1270,0.7232363224029541
1639211913.593086,1280,0.7538905143737793
1639211916.4463181,1290,0.7709923386573792
1639211919.2533443,1300,0.7553098797798157
1639211922.1658611,1310,0.7287706136703491
1639211924.8424103,1320,0.7251622676849365
1639211927.7291453,1330,0.7440783977508545
1639211930.4337704,1340,0.7262290716171265
1639211933.3519762,1350,0.7323763370513916
1639211936.2533073,1360,0.7163756489753723
1639211939.129863,1370,0.7266169190406799
1639211942.0472558,1380,0.7600351572036743
1639211944.8624487,1390,0.7423036098480225
1639211947.5739653,1400,0.7305178642272949
1639211950.4025514,1410,0.7236398458480835
1639211953.1819646,1420,0.7520021796226501
1639211956.0079966,1430,0.7527334094047546
1639211958.759275,1440,0.7239057421684265
1639211961.5550332,1450,0.7396236062049866
1639211964.2861106,1460,0.7098527550697327
1639211967.1816506,1470,0.7175893187522888
1639211970.2229128,1480,0.7451655864715576
1639211973.1889355,1490,0.7534587979316711
1639211976.0353224,1500,0.7497949004173279
1639211978.8651915,1510,0.749126136302948
1639211981.6639652,1520,0.7551752924919128
1639211984.6705022,1530,0.7566285133361816
1639211987.8204093,1540,0.7390422821044922
1639211990.6213303,1550,0.756985604763031
1639211993.3234425,1560,0.7602069973945618
1639211996.2942932,1570,0.7239395976066589
1639211999.1092489,1580,0.7403993606567383
1639212002.0114942,1590,0.7665965557098389
1639212004.7667813,1600,0.7523390054702759
1639212007.6465971,1610,0.7567415833473206
1639212010.4969056,1620,0.7472324967384338
1639212013.4054794,1630,0.7570013999938965
1639212016.189209,1640,0.7269665598869324
1639212019.0731142,1650,0.7009995579719543
1639212021.841417,1660,0.7144474387168884
1639212024.7272182,1670,0.726613461971283
1639212027.5225701,1680,0.7254528403282166
1639212030.4231658,1690,0.7433058619499207
1639212033.2330666,1700,0.769606351852417
1639212036.0846388,1710,0.7279657125473022
1639212038.8758774,1720,0.745056688785553
1639212041.741206,1730,0.7657738327980042
1639212044.4973788,1740,0.7668362855911255
1639212047.4337902,1750,0.7252017259597778
1639212050.2052975,1760,0.7175957560539246
1639212053.0551252,1770,0.73855060338974
1639212055.7931478,1780,0.7598525881767273
1639212058.5556943,1790,0.7372098565101624
1639212061.3611095,1800,0.7435232996940613
1639212064.2507143,1810,0.7616046071052551
1639212066.9811873,1820,0.748383641242981
1639212069.7529204,1830,0.7251240611076355
1639212072.5098002,1840,0.7213608026504517
1639212075.3402271,1850,0.7436495423316956
1639212078.1014175,1860,0.7229366302490234
1639212080.9623399,1870,0.7352503538131714
1639212083.6972702,1880,0.7616477012634277
1639212086.5338852,1890,0.7385539412498474
1639212089.2616236,1900,0.7404212355613708
1639212092.0043492,1910,0.728279173374176
1639212094.857281,1920,0.7271210551261902
1639212097.9418197,1930,0.7691383957862854
1639212100.823651,1940,0.7507370710372925
1639212102.8879414,1942,0.7436757683753967
