Wall time,Step,Value
1639161700.4713867,860,1.0
1639161703.0976367,870,1.0
1639161705.68812,880,1.0
1639161708.330553,890,1.0
1639161711.1971018,900,1.0
1639161713.8131733,910,1.0
1639161716.369405,920,1.0
1639161719.033646,930,1.0
1639161721.6921802,940,1.0
1639161724.4811327,950,1.0
1639161727.0628562,960,1.0
1639161729.6816227,970,1.0
1639161732.243989,980,1.0
1639161734.8714955,990,1.0
1639161737.4418628,1000,1.0
1639161740.2128937,1010,1.0
1639161742.7432485,1020,1.0
1639161745.35274,1030,1.0
1639161748.0390782,1040,1.0
1639161750.6773202,1050,1.0
1639161753.2283227,1060,1.0
1639161755.8725405,1070,1.0
1639161758.504212,1080,1.0
1639161761.173595,1090,1.0
1639161763.7480912,1100,1.0
1639161766.4070995,1110,1.0
1639161769.0245411,1120,1.0
1639161771.6085205,1130,1.0
1639161774.2314534,1140,1.0
1639161776.8595512,1150,1.0
1639161779.3731258,1160,1.0
1639161782.1309538,1170,1.0
1639161784.6228344,1180,1.0
1639161787.3732464,1190,1.0
1639161789.9816575,1200,1.0
1639161792.609522,1210,1.0
1639161795.135936,1220,1.0
1639161797.7673657,1230,1.0
1639161800.2337315,1240,1.0
1639161803.0232701,1250,1.0
1639161805.5032184,1260,1.0
1639161808.2270575,1270,1.0
1639161810.7523,1280,1.0
1639161813.4242835,1290,1.0
1639161816.019961,1300,1.0
1639161818.6473973,1310,1.0
1639161821.174997,1320,1.0
1639161823.759918,1330,1.0
1639161826.3662426,1340,1.0
1639161829.0072672,1350,1.0
1639161831.7409723,1360,1.0
1639161834.4861865,1370,1.0
1639161837.1050634,1380,1.0
1639161839.7643719,1390,1.0
1639161842.4225152,1400,1.0
1639161845.0565114,1410,1.0
1639161847.6420293,1420,1.0
1639161850.1791122,1430,1.0
1639161852.864346,1440,1.0
1639161855.5354328,1450,1.0
1639161858.0811298,1460,1.0
1639161860.7250965,1470,1.0
1639161863.386064,1480,1.0
1639161866.1324239,1490,1.0
1639161868.7572773,1500,1.0
1639161871.4473877,1510,1.0
1639161874.0484748,1520,1.0
1639161876.719341,1530,1.0
1639161879.248124,1540,1.0
1639161882.0221982,1550,1.0
1639161884.6993873,1560,1.0
1639161887.4089916,1570,1.0
1639161889.853416,1580,1.0
1639161892.6172192,1590,1.0
1639161895.1841462,1600,1.0
1639161897.855439,1610,1.0
1639161900.4089437,1620,1.0
1639161902.9419775,1630,1.0
1639161905.5993168,1640,1.0
1639161908.2451751,1650,1.0
1639161910.880594,1660,1.0
1639161913.4667733,1670,1.0
1639161915.9896379,1680,1.0
1639161918.575508,1690,1.0
1639161921.093924,1700,1.0
1639161923.69498,1710,1.0
1639161926.2462044,1720,1.0
1639161928.846039,1730,1.0
1639161931.38692,1740,1.0
1639161933.9381394,1750,1.0
1639161936.4758577,1760,1.0
1639161939.0758753,1770,1.0
1639161941.5957878,1780,1.0
1639161944.167295,1790,1.0
1639161946.71762,1800,1.0
1639161949.2932813,1810,1.0
1639161951.8048258,1820,1.0
1639161954.431916,1830,1.0
1639161956.9517348,1840,1.0
1639161959.460458,1850,1.0
1639161962.1078885,1860,1.0
1639161964.7072058,1870,1.0
1639161967.2571256,1880,1.0
1639161969.715591,1890,1.0
1639161972.4271533,1900,1.0
1639161975.0308802,1910,1.0
1639161977.5833604,1920,1.0
1639161980.1769984,1930,1.0
1639161982.711392,1940,1.0
1639161984.5413888,1942,1.0
