Wall time,Step,Value
1639066363.4879305,710,0.5169850587844849
1639066365.1526544,720,0.5169471502304077
1639066366.6344287,730,0.5169460773468018
1639066368.055326,740,0.516302227973938
1639066369.9580147,750,0.5158673524856567
1639066371.289539,760,0.5158766508102417
1639066373.1624842,770,0.5151647329330444
1639066374.7878156,780,0.5148050785064697
1639066376.1603444,790,0.5145984888076782
1639066377.7461772,800,0.5140668153762817
1639066379.2565014,810,0.5142074823379517
1639066380.7637591,820,0.5141882300376892
1639066382.3101249,830,0.5152208805084229
1639066383.683065,840,0.5155169367790222
1639066385.0923266,850,0.5161100625991821
1639066386.5597293,860,0.5151066184043884
1639066388.0356662,870,0.5154197216033936
1639066389.5378938,880,0.5149492025375366
1639066390.8967044,890,0.5149676203727722
1639066392.329631,900,0.5145903825759888
1639066393.8090904,910,0.515665590763092
1639066395.199424,920,0.5156393647193909
1639066396.8840148,930,0.5158331394195557
1639066398.2985098,940,0.5169602632522583
1639066399.8500054,950,0.5179922580718994
1639066401.321492,960,0.5185278654098511
1639066402.723836,970,0.518958330154419
1639066404.1695273,980,0.5185202360153198
1639066405.9519167,990,0.5186486840248108
1639066407.2983348,1000,0.5189586877822876
1639066408.7775779,1010,0.5177911520004272
1639066410.2528367,1020,0.517708420753479
1639066413.563757,1030,0.5180583000183105
1639066414.962683,1040,0.5189718008041382
1639066416.4596927,1050,0.5199918746948242
1639066417.9438577,1060,0.5199785828590393
1639066419.6072755,1070,0.5210076570510864
1639066421.0803545,1080,0.521187424659729
1639066422.73567,1090,0.5221537351608276
1639066424.0503173,1100,0.5211670398712158
1639066425.6047232,1110,0.5219470858573914
1639066427.0957804,1120,0.5220768451690674
1639066428.4613447,1130,0.5248490571975708
1639066430.0023997,1140,0.5254368782043457
1639066431.338954,1150,0.5256527662277222
1639066432.7320611,1160,0.5254212617874146
1639066434.1678162,1170,0.5252084732055664
1639066435.512037,1180,0.5251905918121338
1639066436.92739,1190,0.5255767107009888
1639066438.5493622,1200,0.5251326560974121
1639066439.9120164,1210,0.5253901481628418
1639066441.439346,1220,0.5251927971839905
1639066442.7818604,1230,0.5259393453598022
1639066444.292915,1240,0.5261520743370056
1639066445.607908,1250,0.526138424873352
1639066447.1928358,1260,0.5267415046691895
1639066448.5608668,1270,0.5265526175498962
1639066450.2434442,1280,0.5275815725326538
1639066451.5740001,1290,0.5275420546531677
1639066452.996327,1300,0.5277794599533081
1639066454.3528736,1310,0.5286663770675659
1639066455.9168863,1320,0.5295120477676392
1639066457.2767243,1330,0.529202401638031
1639066458.7963982,1340,0.5295096635818481
1639066460.1422987,1350,0.5293375253677368
1639066461.796728,1360,0.5302616953849792
1639066463.090985,1370,0.5306124687194824
1639066464.556311,1380,0.5306205749511719
1639066465.826913,1390,0.5312775373458862
1639066467.3584602,1400,0.5310466289520264
1639066468.7370293,1410,0.5313915610313416
1639066470.0979838,1420,0.53261399269104
1639066471.4868424,1430,0.5321747064590454
1639066472.924306,1440,0.5315479040145874
1639066474.2728522,1450,0.5317504405975342
1639066475.7974396,1460,0.5305700898170471
1639066477.0652268,1470,0.5309473872184753
1639066478.5720584,1480,0.532852292060852
1639066480.00986,1490,0.5333132147789001
1639066481.407886,1500,0.5335385203361511
1639066482.8970122,1510,0.5344331860542297
1639066484.221501,1520,0.534719705581665
1639066485.8063648,1530,0.5349653959274292
1639066487.1962366,1540,0.535615086555481
1639066488.6295872,1550,0.5351172685623169
1639066489.9876242,1560,0.5336070656776428
1639066491.4051557,1570,0.533831000328064
1639066492.6192393,1580,0.5351387858390808
1639066494.1685712,1590,0.5352265238761902
1639066495.5334408,1600,0.5354037284851074
1639066497.4208148,1610,0.536300539970398
1639066499.0005682,1620,0.5357943773269653
1639066500.3942916,1630,0.5360488891601562
1639066502.0598843,1640,0.5358854532241821
1639066503.4568222,1650,0.5366889238357544
1639066505.010584,1660,0.5374760627746582
1639066506.4266653,1670,0.5381628274917603
1639066507.9188714,1680,0.5381194353103638
1639066509.3532465,1690,0.5379301309585571
1639066511.01961,1700,0.5379519462585449
1639066512.3466253,1710,0.5377965569496155
1639066513.800599,1720,0.537517786026001
1639066515.031309,1730,0.5375301837921143
1639066516.641117,1740,0.5370140671730042
1639066518.0105088,1750,0.5364401340484619
1639066519.2941213,1760,0.5360585451126099
1639066520.763072,1770,0.5362789034843445
1639066522.0622795,1780,0.5357922315597534
1639066523.3184147,1790,0.5355218648910522
1639066524.662574,1800,0.5362575054168701
1639066526.0548127,1810,0.5366251468658447
1639066527.302491,1820,0.5372463464736938
1639066528.864274,1830,0.5361611843109131
1639066530.1906,1840,0.5364745259284973
1639066531.6671925,1850,0.5359253287315369
1639066532.8354728,1860,0.535415768623352
1639066534.2922602,1870,0.5352932214736938
1639066535.799176,1880,0.5360390543937683
1639066537.234568,1890,0.5354912281036377
1639066538.6739416,1900,0.5356490015983582
1639066539.977041,1910,0.5367695093154907
1639066541.2440581,1920,0.5368016958236694
1639066542.5013657,1930,0.537497341632843
1639066543.6644566,1940,0.5377308130264282
1639066544.8366828,1942,0.5380963087081909
