Wall time,Step,Value
1639202036.886337,520,0.7213555574417114
1639202039.716289,530,0.7179751992225647
1639202042.4352136,540,0.7004188299179077
1639202045.0226314,550,0.7231892347335815
1639202047.5687904,560,0.7505112290382385
1639202050.2139037,570,0.7404580116271973
1639202052.73038,580,0.775672972202301
1639202055.427382,590,0.712660014629364
1639202057.9885085,600,0.7246922850608826
1639202060.5632372,610,0.7394888997077942
1639202063.1603856,620,0.715158224105835
1639202065.8201013,630,0.718725323677063
1639202068.3599372,640,0.7459853887557983
1639202070.9579048,650,0.7489736080169678
1639202073.5266938,660,0.7413890361785889
1639202076.1855876,670,0.6824281215667725
1639202078.7748694,680,0.7342156171798706
1639202081.4395375,690,0.7214944362640381
1639202084.1038167,700,0.693667471408844
1639202086.8537772,710,0.7191265225410461
1639202089.6298244,720,0.7141082882881165
1639202092.4009495,730,0.6955896615982056
1639202095.2834413,740,0.7333727478981018
1639202098.1658964,750,0.7380820512771606
1639202100.886357,760,0.7509809732437134
1639202103.682045,770,0.7410538196563721
1639202106.4252684,780,0.7185689210891724
1639202109.2903433,790,0.7413257956504822
1639202112.2121334,800,0.7274633049964905
1639202115.7303789,810,0.7287949323654175
1639202118.851698,820,0.719743549823761
1639202121.7590044,830,0.7260689735412598
1639202124.5070114,840,0.7125063538551331
1639202127.400926,850,0.7291496992111206
1639202130.0664256,860,0.7198264598846436
1639202133.0201788,870,0.7324020862579346
1639202135.7471201,880,0.7060878276824951
1639202138.588507,890,0.7246453166007996
1639202141.36095,900,0.7530450820922852
1639202144.507213,910,0.7485893368721008
1639202147.4661033,920,0.7328178882598877
1639202150.4741359,930,0.734883725643158
1639202153.2400532,940,0.7394285798072815
1639202156.061227,950,0.7468967437744141
1639202159.0209517,960,0.7456612586975098
1639202161.8398926,970,0.7410975098609924
1639202164.544407,980,0.7486780881881714
1639202167.2761023,990,0.7470319867134094
1639202170.130954,1000,0.7371558547019958
1639202173.1116207,1010,0.7368568778038025
1639202175.7814476,1020,0.7527108192443848
1639202178.5188866,1030,0.7165318131446838
1639202181.1708183,1040,0.7292790412902832
1639202183.8038523,1050,0.7392197251319885
1639202186.4648767,1060,0.7378738522529602
1639202189.1643724,1070,0.7610823512077332
1639202191.8326364,1080,0.7116493582725525
1639202194.5042303,1090,0.7621793150901794
1639202197.153639,1100,0.7672082781791687
1639202199.9632604,1110,0.7222089767456055
1639202202.6770937,1120,0.768179178237915
1639202205.4272797,1130,0.7610520720481873
1639202208.0965307,1140,0.7418032884597778
1639202210.8606822,1150,0.7465680837631226
1639202213.5759048,1160,0.7841365337371826
1639202216.2594972,1170,0.7611811757087708
1639202218.8413174,1180,0.7101481556892395
1639202221.5252078,1190,0.7520281076431274
1639202224.0989246,1200,0.7725527882575989
1639202226.8521864,1210,0.7550111413002014
1639202229.6097054,1220,0.7558698654174805
1639202232.4571986,1230,0.7360870838165283
1639202235.1139884,1240,0.7414983510971069
1639202237.8515217,1250,0.7177757024765015
1639202240.5104718,1260,0.7123287916183472
1639202243.1808534,1270,0.7355854511260986
1639202245.8320768,1280,0.748624861240387
1639202248.5163941,1290,0.7694733738899231
1639202251.240914,1300,0.7538157105445862
1639202253.8725953,1310,0.737659752368927
1639202256.587325,1320,0.739847719669342
1639202259.284898,1330,0.7557077407836914
1639202261.9000258,1340,0.729380190372467
1639202264.5563042,1350,0.7199717164039612
1639202267.2602158,1360,0.7142857313156128
1639202269.934703,1370,0.7269426584243774
1639202272.5083246,1380,0.7435964941978455
1639202275.1740625,1390,0.7302371263504028
1639202277.7128441,1400,0.7153686881065369
1639202280.4717672,1410,0.724798858165741
1639202283.1022842,1420,0.7478991746902466
1639202285.7422497,1430,0.768155574798584
1639202288.3722477,1440,0.7161571979522705
1639202291.1554403,1450,0.7176579236984253
1639202293.7607658,1460,0.7155900597572327
1639202296.4408538,1470,0.6982146501541138
1639202299.0349975,1480,0.7245792746543884
1639202301.8031363,1490,0.7376681566238403
1639202304.4547305,1500,0.7392839193344116
1639202307.2283468,1510,0.7324357628822327
1639202309.873734,1520,0.7359620928764343
1639202312.555152,1530,0.7353161573410034
1639202315.1139307,1540,0.7318558096885681
1639202318.109876,1550,0.7399380803108215
1639202320.8489597,1560,0.75611811876297
1639202323.6124218,1570,0.715290367603302
1639202326.1657307,1580,0.7170111536979675
1639202328.8111436,1590,0.7501330375671387
1639202331.5718138,1600,0.7504000067710876
1639202334.2707539,1610,0.7441558241844177
1639202336.8797193,1620,0.7420102953910828
1639202339.4536426,1630,0.744814932346344
1639202342.1543012,1640,0.7362858653068542
1639202344.7896101,1650,0.7029703259468079
1639202347.4483826,1660,0.7034603357315063
1639202350.1080773,1670,0.7110812067985535
1639202352.7400832,1680,0.711807131767273
1639202355.4394834,1690,0.7264833450317383
1639202357.9931104,1700,0.7354658246040344
1639202360.648533,1710,0.7218934893608093
1639202363.1757417,1720,0.7468691468238831
1639202365.7788854,1730,0.7407891154289246
1639202368.3705914,1740,0.7430005073547363
1639202371.0543532,1750,0.7219592928886414
1639202373.6365013,1760,0.7034212350845337
1639202376.2841575,1770,0.721615195274353
1639202378.8265805,1780,0.7343043684959412
1639202381.4868398,1790,0.7308447957038879
1639202384.0469391,1800,0.7264015078544617
1639202386.6562235,1810,0.7404799461364746
1639202389.2412086,1820,0.7336795330047607
1639202391.8493178,1830,0.7190985083580017
1639202394.4409513,1840,0.7255513072013855
1639202397.015954,1850,0.7399641871452332
1639202399.6067226,1860,0.7220140695571899
1639202402.2086542,1870,0.7300613522529602
1639202404.8470738,1880,0.7429018020629883
1639202407.4016767,1890,0.7391636967658997
1639202410.0335538,1900,0.7321033477783203
1639202412.675717,1910,0.7269230484962463
1639202415.2374094,1920,0.723292887210846
1639202417.869973,1930,0.7466415762901306
1639202420.5249364,1940,0.7442657351493835
1639202422.4374948,1942,0.7393425703048706
