Wall time,Step,Value
1639055214.4327948,1640,0.5459243655204773
1639055215.3738108,1650,0.5462064146995544
1639055216.3267756,1660,0.5458033084869385
1639055217.4542503,1670,0.5463014245033264
1639055218.39576,1680,0.5466684103012085
1639055219.3221672,1690,0.5470808148384094
1639055220.3973386,1700,0.546843409538269
1639055221.4565425,1710,0.546927273273468
1639055222.4390564,1720,0.5467192530632019
1639055223.4587898,1730,0.5468433499336243
1639055224.455126,1740,0.5470989346504211
1639055225.5497088,1750,0.5469133257865906
1639055226.4449668,1760,0.5470797419548035
1639055227.3500922,1770,0.5469200611114502
1639055228.4812577,1780,0.5466738343238831
1639055229.3828468,1790,0.5460792183876038
1639055230.2514832,1800,0.5462894439697266
1639055231.2661965,1810,0.5463049411773682
1639055232.1931329,1820,0.5462121367454529
1639055233.1878557,1830,0.5464090704917908
1639055234.1108944,1840,0.5466458201408386
1639055235.0448146,1850,0.546814501285553
1639055236.0456452,1860,0.5472664833068848
1639055237.077559,1870,0.5473024249076843
1639055237.9711688,1880,0.5478277206420898
1639055238.9773338,1890,0.5472307801246643
1639055240.035525,1900,0.5475444197654724
1639055240.926143,1910,0.5480985641479492
1639055241.8968,1920,0.5485087037086487
1639055242.9370224,1930,0.5483037233352661
1639055243.9247222,1940,0.547644317150116
1639055244.866955,1942,0.5474478602409363
