Wall time,Step,Value
1639027627.5656993,636,1.7857037782669067
1639027628.652111,644,1.7843867540359497
1639027629.657472,650,1.783401370048523
1639027630.7773495,658,1.7821288108825684
1639027631.7582042,664,1.7811940908432007
1639027632.8294291,672,1.7798975706100464
1639027634.0976682,680,1.7785539627075195
1639027634.9770794,684,1.7779417037963867
1639027636.0914054,692,1.7766424417495728
1639027637.1445882,698,1.775560975074768
1639027638.1623309,704,1.7744832038879395
1639027639.2469962,710,1.7734503746032715
1639027640.306926,716,1.7724288702011108
1639027641.284104,722,1.7714461088180542
1639027642.4821868,730,1.7702423334121704
1639027643.4396265,734,1.7696571350097656
1639027644.491412,740,1.7688440084457397
1639027645.6228971,746,1.767880916595459
1639027646.4926572,750,1.7671369314193726
1639027647.5519338,758,1.7657394409179688
1639027648.6420033,766,1.7645044326782227
1639027649.6898599,772,1.7635364532470703
1639027650.6685748,778,1.762582778930664
1639027651.7716253,786,1.7613345384597778
1639027652.7678773,792,1.7603546380996704
1639027653.8699908,800,1.75896418094635
1639027654.8738139,806,1.758004069328308
1639027655.887723,814,1.7567510604858398
1639027656.9846387,822,1.7553998231887817
1639027658.0218549,828,1.754370093345642
1639027658.949148,834,1.7533096075057983
1639027660.0490007,842,1.7518658638000488
1639027661.1173487,850,1.7504138946533203
1639027662.137576,856,1.7493263483047485
1639027663.2045307,864,1.7478638887405396
1639027664.210805,872,1.746506690979004
1639027665.4466972,882,1.7447372674942017
1639027666.3945444,888,1.7436288595199585
1639027667.4605293,896,1.7423839569091797
1639027668.543638,904,1.741187572479248
1639027669.480395,910,1.7401901483535767
1639027670.593649,918,1.7387992143630981
1639027671.6375556,924,1.737740159034729
1639027672.6536844,932,1.7363901138305664
1639027673.7676315,940,1.7351073026657104
1639027674.8016355,946,1.7341152429580688
1639027675.7270093,952,1.7331551313400269
1639027676.954492,962,1.7314468622207642
1639027677.954282,968,1.730432152748108
1639027678.8059464,971,1.7299308776855469
