Wall time,Step,Value
1639027615.1349134,554,0.5460163950920105
1639027616.1194284,560,0.5461229681968689
1639027617.2331975,568,0.5460498332977295
1639027618.2046003,574,0.5460215210914612
1639027619.3308065,582,0.5456967353820801
1639027620.346372,588,0.5454436540603638
1639027621.3571937,596,0.5461167693138123
1639027622.4491496,604,0.5450160503387451
1639027623.4688983,610,0.5457419753074646
1639027624.4672287,616,0.545562207698822
1639027625.5707104,624,0.5454826354980469
1639027626.6087468,630,0.5453422665596008
1639027627.5656993,636,0.5450096130371094
1639027628.652111,644,0.5453028678894043
1639027629.657472,650,0.5456231236457825
1639027630.7773495,658,0.5451353192329407
1639027631.7582042,664,0.5450351238250732
1639027632.8294291,672,0.5449283719062805
1639027634.0976682,680,0.5454680919647217
1639027634.9770794,684,0.5453949570655823
1639027636.0914054,692,0.5461553931236267
1639027637.1445882,698,0.5461094379425049
1639027638.1623309,704,0.5456430912017822
1639027639.2469962,710,0.5455700159072876
1639027640.306926,716,0.5451764464378357
1639027641.284104,722,0.5451303124427795
1639027642.4821868,730,0.544602632522583
1639027643.4396265,734,0.544575572013855
1639027644.491412,740,0.5450368523597717
1639027645.6228971,746,0.5450754761695862
1639027646.4926572,750,0.5451025366783142
1639027647.5519338,758,0.5449812412261963
1639027648.6420033,766,0.5452151298522949
1639027649.6898599,772,0.5453581809997559
1639027650.6685748,778,0.5456324219703674
1639027651.7716253,786,0.5454111099243164
1639027652.7678773,792,0.545017659664154
1639027653.8699908,800,0.5455787777900696
1639027654.8738139,806,0.5454652905464172
1639027655.887723,814,0.5457184314727783
1639027656.9846387,822,0.5457184314727783
1639027658.0218549,828,0.5455911159515381
1639027658.949148,834,0.5457374453544617
1639027660.0490007,842,0.5457699298858643
1639027661.1173487,850,0.5457699298858643
1639027662.137576,856,0.545370876789093
1639027663.2045307,864,0.5453900098800659
1639027664.210805,872,0.5454902648925781
1639027665.4466972,882,0.5453834533691406
1639027666.3945444,888,0.5454105734825134
1639027667.4605293,896,0.5454836487770081
1639027668.543638,904,0.5457038283348083
1639027669.480395,910,0.545630693435669
1639027670.593649,918,0.545977771282196
1639027671.6375556,924,0.5456178784370422
1639027672.6536844,932,0.5456120371818542
1639027673.7676315,940,0.5460783243179321
1639027674.8016355,946,0.5466910004615784
1639027675.7270093,952,0.546764075756073
1639027676.954492,962,0.546696662902832
1639027677.954282,968,0.5465485453605652
1639027678.8059464,971,0.5466486811637878
