Wall time,Step,Value
1639027629.657472,650,0.5862406492233276
1639027630.7773495,658,0.5857235789299011
1639027631.7582042,664,0.5853976607322693
1639027632.8294291,672,0.5853976607322693
1639027634.0976682,680,0.5858026742935181
1639027634.9770794,684,0.5856677293777466
1639027636.0914054,692,0.586397647857666
1639027637.1445882,698,0.586453914642334
1639027638.1623309,704,0.5861844420433044
1639027639.2469962,710,0.5860495567321777
1639027640.306926,716,0.5859145522117615
1639027641.284104,722,0.5859706401824951
1639027642.4821868,730,0.5856443643569946
1639027643.4396265,734,0.5854533314704895
1639027644.491412,740,0.5857794880867004
1639027645.6228971,746,0.5853976607322693
1639027646.4926572,750,0.5855885148048401
1639027647.5519338,758,0.5850163102149963
1639027648.6420033,766,0.5855327248573303
1639027649.6898599,772,0.5859706401824951
1639027650.6685748,778,0.5860267877578735
1639027651.7716253,786,0.585700273513794
1639027652.7678773,792,0.5855649709701538
1639027653.8699908,800,0.5862181782722473
1639027654.8738139,806,0.5860829949378967
1639027655.887723,814,0.5863532423973083
1639027656.9846387,822,0.5863532423973083
1639027658.0218549,828,0.5858355164527893
1639027658.949148,834,0.5861057043075562
1639027660.0490007,842,0.5857794880867004
1639027661.1173487,850,0.5857794880867004
1639027662.137576,856,0.585700273513794
1639027663.2045307,864,0.5854533314704895
1639027664.210805,872,0.5857794880867004
1639027665.4466972,882,0.5857794880867004
1639027666.3945444,888,0.5859706401824951
1639027667.4605293,896,0.5861057043075562
1639027668.543638,904,0.5862406492233276
1639027669.480395,910,0.5861057043075562
1639027670.593649,918,0.5862969160079956
1639027671.6375556,924,0.5860267877578735
1639027672.6536844,932,0.5860829949378967
1639027673.7676315,940,0.5863532423973083
1639027674.8016355,946,0.5868927240371704
1639027675.7270093,952,0.587027370929718
1639027676.954492,962,0.5868360996246338
1639027677.954282,968,0.5866449475288391
1639027678.8059464,971,0.5869706869125366
