Wall time,Step,Value
1639050997.4758155,1510,0.7461194396018982
1639051000.2141235,1520,0.7426452040672302
1639051003.351397,1530,0.7569910287857056
1639051006.285575,1540,0.7411219477653503
1639051009.2820554,1550,0.7410969734191895
1639051012.2121913,1560,0.7713648080825806
1639051015.3143218,1570,0.7428127527236938
1639051018.2013214,1580,0.7278862595558167
1639051021.2210042,1590,0.7579779624938965
1639051024.113772,1600,0.7468085289001465
1639051026.9201603,1610,0.7307314872741699
1639051029.7601836,1620,0.7506112456321716
1639051032.6663876,1630,0.753579318523407
1639051035.4383125,1640,0.7298822402954102
1639051038.2476814,1650,0.7102132439613342
1639051041.119125,1660,0.7314131259918213
1639051043.9573333,1670,0.7240554690361023
1639051046.7715538,1680,0.6980847716331482
1639051049.602222,1690,0.7244188785552979
1639051052.4122882,1700,0.7597588896751404
1639051055.296253,1710,0.7347246408462524
1639051058.1317308,1720,0.7353459000587463
1639051060.8719132,1730,0.7522050738334656
1639051063.8650222,1740,0.7544493675231934
1639051066.8033524,1750,0.7402162551879883
1639051069.629995,1760,0.7270752787590027
1639051072.5929306,1770,0.742127001285553
1639051075.4406047,1780,0.7468454241752625
1639051078.445276,1790,0.7426735162734985
1639051081.280429,1800,0.7429165840148926
1639051084.1567707,1810,0.7542208433151245
1639051086.99088,1820,0.7456783652305603
1639051089.918737,1830,0.7414634227752686
1639051092.8139005,1840,0.7385587692260742
1639051095.734716,1850,0.7434568405151367
1639051098.6002917,1860,0.722744345664978
1639051101.3850596,1870,0.7283474206924438
1639051104.4606595,1880,0.7576687335968018
1639051107.5108266,1890,0.7527352571487427
1639051110.4728944,1900,0.7340767979621887
1639051113.5999286,1910,0.7290961742401123
1639051116.5920842,1920,0.738305926322937
1639051119.3678758,1930,0.7599772214889526
1639051122.1678221,1940,0.7600795030593872
1639051124.1645174,1942,0.7570636868476868
