Wall time,Step,Value
1639061819.4757583,1250,1.0
1639061822.4488635,1260,1.0
1639061825.5136108,1270,1.0
1639061828.1188881,1280,1.0
1639061830.8734486,1290,1.0
1639061833.506058,1300,1.0
1639061836.3251228,1310,1.0
1639061839.0242455,1320,1.0
1639061842.0674596,1330,1.0
1639061844.792708,1340,1.0
1639061847.6873777,1350,1.0
1639061850.4766405,1360,1.0
1639061853.3744612,1370,1.0
1639061856.1950722,1380,1.0
1639061859.1048489,1390,1.0
1639061861.826487,1400,1.0
1639061864.7324533,1410,1.0
1639061867.631189,1420,1.0
1639061870.5850735,1430,1.0
1639061873.5237594,1440,1.0
1639061876.5223608,1450,1.0
1639061879.4488652,1460,1.0
1639061882.3736563,1470,1.0
1639061885.3620262,1480,1.0
1639061888.3736093,1490,1.0
1639061891.3945096,1500,1.0
1639061894.3043895,1510,1.0
1639061896.9210055,1520,1.0
1639061900.3184497,1530,1.0
1639061903.3518302,1540,1.0
1639061906.5970984,1550,1.0
1639061909.694223,1560,1.0
1639061912.9071896,1570,1.0
1639061915.8485608,1580,1.0
1639061920.5252585,1590,1.0
1639061923.992127,1600,1.0
1639061927.02853,1610,1.0
1639061929.6913972,1620,1.0
1639061932.5870643,1630,1.0
1639061935.3760333,1640,1.0
1639061938.2374837,1650,1.0
1639061941.0745478,1660,1.0
1639061943.9617372,1670,1.0
1639061946.8099744,1680,1.0
1639061949.67954,1690,1.0
1639061952.4357414,1700,1.0
1639061955.2358806,1710,1.0
1639061957.968987,1720,1.0
1639061960.7953467,1730,1.0
1639061963.3645263,1740,1.0
1639061966.1166854,1750,1.0
1639061968.809429,1760,1.0
1639061971.6223855,1770,1.0
1639061974.4653456,1780,1.0
1639061977.3406537,1790,1.0
1639061980.0963187,1800,1.0
1639061982.809481,1810,1.0
1639061985.5060751,1820,1.0
1639061988.3174071,1830,1.0
1639061991.0895107,1840,1.0
1639061993.9121113,1850,1.0
1639061996.7385042,1860,1.0
1639061999.602037,1870,1.0
1639062002.420184,1880,1.0
1639062005.157242,1890,1.0
1639062007.9241345,1900,1.0
1639062010.825411,1910,1.0
1639062013.6728735,1920,1.0
1639062016.5047638,1930,1.0
1639062019.2776906,1940,1.0
1639062021.2706816,1942,1.0
