Wall time,Step,Value
1639061836.3251228,1310,0.4997103214263916
1639061839.0242455,1320,0.499924898147583
1639061842.0674596,1330,0.499924898147583
1639061844.792708,1340,0.49972113966941833
1639061847.6873777,1350,0.5
1639061850.4766405,1360,0.5
1639061853.3744612,1370,0.5
1639061856.1950722,1380,0.5
1639061859.1048489,1390,0.5
1639061861.826487,1400,0.5
1639061864.7324533,1410,0.5001394152641296
1639061867.631189,1420,0.4996676445007324
1639061870.5850735,1430,0.5013088583946228
1639061873.5237594,1440,0.5039809942245483
1639061876.5223608,1450,0.5099379420280457
1639061879.4488652,1460,0.4969683885574341
1639061882.3736563,1470,0.5058733820915222
1639061885.3620262,1480,0.5063124299049377
1639061888.3736093,1490,0.501313328742981
1639061891.3945096,1500,0.5040389895439148
1639061894.3043895,1510,0.5003206729888916
1639061896.9210055,1520,0.5008788108825684
1639061900.3184497,1530,0.49990329146385193
1639061903.3518302,1540,0.4997103214263916
1639061906.5970984,1550,0.4996887445449829
1639061909.694223,1560,0.4997103214263916
1639061912.9071896,1570,0.49972113966941833
1639061915.8485608,1580,0.49972113966941833
1639061920.5252585,1590,0.49972113966941833
1639061923.992127,1600,0.499860554933548
1639061927.02853,1610,0.499860554933548
1639061929.6913972,1620,0.49972113966941833
1639061932.5870643,1630,0.49972113966941833
1639061935.3760333,1640,0.5
1639061938.2374837,1650,0.5
1639061941.0745478,1660,0.5
1639061943.9617372,1670,0.5
1639061946.8099744,1680,0.5
1639061949.67954,1690,0.5
1639061952.4357414,1700,0.5
1639061955.2358806,1710,0.5
1639061957.968987,1720,0.5
1639061960.7953467,1730,0.5
1639061963.3645263,1740,0.5
1639061966.1166854,1750,0.5
1639061968.809429,1760,0.5006436109542847
1639061971.6223855,1770,0.5035204291343689
1639061974.4653456,1780,0.5058952569961548
1639061977.3406537,1790,0.5061225891113281
1639061980.0963187,1800,0.49831056594848633
1639061982.809481,1810,0.5029299855232239
1639061985.5060751,1820,0.5035813450813293
1639061988.3174071,1830,0.504435658454895
1639061991.0895107,1840,0.5018530488014221
1639061993.9121113,1850,0.5002356767654419
1639061996.7385042,1860,0.499785453081131
1639061999.602037,1870,0.499860554933548
1639062002.420184,1880,0.499860554933548
1639062005.157242,1890,0.5
1639062007.9241345,1900,0.5
1639062010.825411,1910,0.5
1639062013.6728735,1920,0.5
1639062016.5047638,1930,0.5
1639062019.2776906,1940,0.5
1639062021.2706816,1942,0.5
