Wall time,Step,Value
1639224696.0185363,600,0.7638036608695984
1639224698.9542327,610,0.6787506937980652
1639224701.7831447,620,0.6464026570320129
1639224704.6568863,630,0.7501394152641296
1639224707.4686213,640,0.6899051666259766
1639224710.3452973,650,0.6742889285087585
1639224713.1691349,660,0.701617419719696
1639224716.0186338,670,0.7744004726409912
1639224718.9813688,680,0.7214165925979614
1639224722.058358,690,0.7434467077255249
1639224724.9923291,700,0.7582264542579651
1639224727.9343245,710,0.745398759841919
1639224730.79813,720,0.7163971066474915
1639224733.6883585,730,0.7097043991088867
1639224736.559864,740,0.7275515794754028
1639224739.6669798,750,0.6904628872871399
1639224742.5625732,760,0.6854434013366699
1639224745.552907,770,0.71026211977005
1639224748.4128182,780,0.7512548565864563
1639224751.3221993,790,0.7038483023643494
1639224754.1168332,800,0.7255995273590088
1639224756.976778,810,0.7292247414588928
1639224759.799946,820,0.71026211977005
1639224762.6970408,830,0.701338529586792
1639224765.4851384,840,0.7152816653251648
1639224768.191812,850,0.7130507826805115
1639224771.0110843,860,0.7409369945526123
1639224773.8278003,870,0.6901840567588806
1639224776.661543,880,0.7272727489471436
1639224779.5544229,890,0.7462353706359863
1639224782.2947767,900,0.6952035427093506
1639224785.0813937,910,0.7058003544807434
1639224787.8579602,920,0.7085889577865601
1639224790.6680162,930,0.703011691570282
1639224793.5522275,940,0.7367540597915649
1639224796.3689826,950,0.6946458220481873
1639224799.1955347,960,0.692693829536438
1639224801.994643,970,0.7180702686309814
1639224804.7429252,980,0.6611824035644531
1639224807.5860279,990,0.706636905670166
1639224810.3016202,1000,0.6767986416816711
1639224813.0913308,1010,0.7755159139633179
1639224815.845672,1020,0.7462353706359863
1639224818.6299493,1030,0.7660346031188965
1639224821.3575246,1040,0.8321249485015869
1639224824.2358935,1050,0.7841606140136719
1639224827.024869,1060,0.7822085618972778
1639224829.9184725,1070,0.7685443162918091
1639224832.6941926,1080,0.7997769117355347
1639224835.5049248,1090,0.8134411573410034
1639224838.2880008,1100,0.7311767935752869
1639224841.178259,1110,0.7886224389076233
1639224843.9222493,1120,0.8053541779518127
1639224846.8331702,1130,0.7941996455192566
1639224849.7747161,1140,0.756274402141571
1639224852.6973522,1150,0.8112102746963501
1639224855.5415165,1160,0.7038483023643494
1639224858.4122336,1170,0.6240937113761902
1639224861.253419,1180,0.8636363744735718
1639224864.1067123,1190,0.8884550929069519
1639224866.8874564,1200,0.752649188041687
1639224869.760829,1210,0.687395453453064
1639224872.562027,1220,0.7660346031188965
1639224875.4214272,1230,0.8265476822853088
1639224878.2108905,1240,0.7632459402084351
1639224881.1537914,1250,0.7548800706863403
1639224883.9315405,1260,0.8842721581459045
1639224886.8265128,1270,0.8563859462738037
1639224889.6864433,1280,0.754322350025177
1639224892.6282501,1290,0.7755159139633179
1639224895.4281702,1300,0.7833240628242493
1639224898.3032975,1310,0.7746793031692505
1639224901.0970263,1320,0.8460680246353149
1639224903.9433336,1330,0.8000558018684387
1639224906.7486274,1340,0.7992191910743713
1639224909.5746667,1350,0.8346346616744995
1639224912.3912761,1360,0.8689347505569458
1639224915.2518475,1370,0.8742331266403198
1639224918.0891292,1380,0.8059118986129761
1639224920.916999,1390,0.8050752878189087
1639224923.7568493,1400,0.8717233538627625
1639224926.7000837,1410,0.8572225570678711
1639224929.4593825,1420,0.796988308429718
1639224932.3564324,1430,0.7342442870140076
1639224935.1287117,1440,0.8296151757240295
1639224937.9858499,1450,0.8784160614013672
1639224940.7619126,1460,0.8784160614013672
1639224943.6140554,1470,0.8867819309234619
1639224946.457571,1480,0.844394862651825
1639224949.39675,1490,0.8170663714408875
1639224952.2009265,1500,0.842721700668335
1639224955.1000216,1510,0.8112102746963501
1639224957.9238265,1520,0.8324037790298462
1639224960.8771968,1530,0.7953150868415833
1639224963.7600386,1540,0.8139988780021667
1639224966.6632895,1550,0.842721700668335
1639224969.571299,1560,0.750697135925293
1639224972.4405518,1570,0.8566648364067078
1639224975.3722124,1580,0.8803681135177612
1639224978.2575884,1590,0.7718906998634338
1639224981.0722566,1600,0.7529280781745911
1639224983.9201257,1610,0.8430005311965942
1639224986.6757183,1620,0.8293362855911255
1639224989.5526795,1630,0.7936419248580933
1639224992.4088466,1640,0.8159509301185608
1639224995.4443204,1650,0.8795315027236938
1639224998.4997349,1660,0.8803681135177612
1639225001.3291082,1670,0.8650306463241577
1639225004.2717595,1680,0.8647518157958984
1639225007.1160724,1690,0.851645290851593
1639225009.9766169,1700,0.802286684513092
1639225013.0291245,1710,0.807306170463562
1639225015.8398576,1720,0.802007794380188
1639225018.7613835,1730,0.7688232064247131
1639225021.5167806,1740,0.7869492173194885
1639225024.3782797,1750,0.849693238735199
1639225027.1569746,1760,0.8717233538627625
1639225029.9812574,1770,0.8390964865684509
1639225032.7403445,1780,0.8248745203018188
1639225035.5467443,1790,0.8374233245849609
1639225038.3204212,1800,0.8181818127632141
1639225041.1151047,1810,0.8028444051742554
1639225043.906038,1820,0.8307306170463562
1639225046.8731046,1830,0.8416062593460083
1639225049.7980514,1840,0.8340769410133362
1639225052.8200657,1850,0.8098159432411194
1639225055.7471585,1860,0.8653095364570618
1639225058.919212,1870,0.8321249485015869
1639225061.6736228,1880,0.7512548565864563
1639225064.6949239,1890,0.8262688517570496
1639225067.545991,1900,0.8134411573410034
1639225070.4687598,1910,0.8363078832626343
1639225073.2513318,1920,0.8530396223068237
1639225076.0948036,1930,0.7657557129859924
1639225078.9480777,1940,0.7847183346748352
1639225081.0461965,1942,0.8028444051742554
