Wall time,Step,Value
1639125194.340639,1270,0.759366512298584
1639125197.2067862,1280,0.7594596147537231
1639125200.1466234,1290,0.759972095489502
1639125203.0896823,1300,0.7622576951980591
1639125206.1406243,1310,0.7632842063903809
1639125209.1360123,1320,0.76517653465271
1639125212.250038,1330,0.7656162977218628
1639125215.2766802,1340,0.7649062275886536
1639125218.2457006,1350,0.764988362789154
1639125221.2030416,1360,0.765552818775177
1639125224.2098777,1370,0.7670820355415344
1639125227.1659403,1380,0.7672250270843506
1639125230.2991781,1390,0.7678526639938354
1639125233.3359342,1400,0.7687141299247742
1639125236.3925743,1410,0.7688571810722351
1639125239.464875,1420,0.7678958177566528
1639125242.4895616,1430,0.7673777341842651
1639125245.5563545,1440,0.7679415345191956
1639125248.7790637,1450,0.7691860795021057
1639125252.1479454,1460,0.7684247493743896
1639125255.3500133,1470,0.7688900232315063
1639125258.3997042,1480,0.7690026760101318
1639125261.431954,1490,0.7692018747329712
1639125264.4252906,1500,0.7690187096595764
1639125267.442816,1510,0.769252598285675
1639125270.4810493,1520,0.7693305611610413
1639125273.6297665,1530,0.7696242332458496
1639125276.7778761,1540,0.7697291970252991
1639125279.8630202,1550,0.7673318982124329
1639125282.935179,1560,0.7663805484771729
1639125285.7286646,1570,0.7687973380088806
1639125288.653121,1580,0.7699316143989563
1639125291.448623,1590,0.7703834772109985
1639125294.301578,1600,0.7687896490097046
1639125297.2173445,1610,0.7687512040138245
1639125300.3604772,1620,0.7673625946044922
1639125303.1538882,1630,0.7667191028594971
1639125306.1108499,1640,0.7675418853759766
1639125308.862235,1650,0.7686192989349365
1639125311.7216976,1660,0.7677215337753296
1639125314.624186,1670,0.7663484811782837
1639125317.469151,1680,0.7671163082122803
1639125320.4050906,1690,0.7675893902778625
1639125323.2562542,1700,0.7675691843032837
1639125326.0490773,1710,0.7684506773948669
1639125328.9471571,1720,0.7685889601707458
1639125331.7854133,1730,0.7686775922775269
1639125334.7187474,1740,0.7684707045555115
1639125337.47739,1750,0.7693114876747131
1639125340.3476388,1760,0.7702644467353821
1639125343.2132914,1770,0.7701919078826904
1639125346.1870294,1780,0.7709982395172119
1639125349.0773034,1790,0.7714303135871887
1639125352.023442,1800,0.7711398601531982
1639125354.868117,1810,0.7702020406723022
1639125358.0231497,1820,0.7704880237579346
1639125360.9950109,1830,0.771523118019104
1639125363.8954754,1840,0.7723061442375183
1639125367.082608,1850,0.7729361057281494
1639125369.9378507,1860,0.7738182544708252
1639125372.9359615,1870,0.7737259864807129
1639125376.3920267,1880,0.77262282371521
1639125379.523241,1890,0.7718954086303711
1639125382.491336,1900,0.7717713117599487
1639125385.5274124,1910,0.7724576592445374
1639125388.4755478,1920,0.7730293869972229
1639125391.3106854,1930,0.772419273853302
1639125394.545064,1940,0.7726545333862305
1639125396.7467468,1942,0.7729589939117432
