Wall time,Step,Value
1638976957.8021567,152,0.7936419248580933
1638976959.5354884,154,0.7749581933021545
1638976961.1986725,156,0.7417735457420349
1638976962.8978589,158,0.7214165925979614
1638976964.865864,160,0.7183491587638855
1638976966.5006557,162,0.7225320935249329
1638976968.3838253,164,0.7414947152137756
1638976970.0353792,166,0.7668711543083191
1638976971.875499,168,0.7855549454689026
1638976973.517833,170,0.7847183346748352
1638976975.1994894,172,0.78973788022995
1638976976.9447987,174,0.8034021258354187
1638976978.4929576,176,0.8084216117858887
1638976980.2157996,178,0.810931384563446
1638976981.8636181,180,0.7780256271362305
1638976983.537431,182,0.7127718925476074
1638976985.1940544,184,0.6352481842041016
1638976986.9894602,186,0.5303959846496582
1638976988.554254,188,0.46597880125045776
1638976990.2587202,190,0.5039040446281433
1638976991.9131224,192,0.5945342779159546
1638976993.53444,194,0.6918572187423706
1638976995.1410365,196,0.7741215825080872
1638976996.8757956,198,0.8237590789794922
1638976998.5563323,200,0.8750697374343872
1638977000.2602172,202,0.902955949306488
1638977001.925739,204,0.9090909361839294
1638977003.530795,206,0.902677059173584
1638977005.2412236,208,0.8934746384620667
1638977007.0399208,210,0.8823201060295105
1638977008.6390493,212,0.8717233538627625
1638977010.3850563,214,0.8538761734962463
1638977012.0883586,216,0.8251533508300781
1638977013.7033188,218,0.800334632396698
1638977015.5323405,220,0.7774679064750671
1638977017.3714454,222,0.754601240158081
1638977018.9848995,224,0.7412158250808716
1638977020.7978773,226,0.7361963391304016
1638977022.395791,228,0.7336865663528442
1638977024.1702588,230,0.7375906109809875
1638977025.9142542,232,0.7518125772476196
1638977027.631196,234,0.7598996162414551
1638977029.5476124,236,0.7749581933021545
1638977031.2462337,238,0.7788622379302979
1638977033.055411,240,0.7612939476966858
1638977034.8113282,242,0.7465142011642456
1638977036.485852,244,0.7334076762199402
1638977038.5072932,246,0.7348020076751709
1638977040.1005704,248,0.742052435874939
1638977042.183879,250,0.754322350025177
1638977043.806874,252,0.7718906998634338
1638977045.7897484,254,0.7838817834854126
1638977047.6083972,256,0.7869492173194885
1638977049.2821372,258,0.7836028933525085
1638977051.0736153,260,0.7783045172691345
1638977052.8363526,262,0.7565532922744751
1638977054.4601467,264,0.7470719218254089
1638977056.2880611,266,0.7498605847358704
1638977057.8354537,268,0.7551589608192444
1638977059.572076,270,0.7738426923751831
1638977061.2122881,272,0.8078638911247253
1638977062.8958538,274,0.8368656039237976
1638977064.7637608,276,0.8650306463241577
1638977066.4104018,278,0.8845510482788086
1638977068.0650783,280,0.8920803070068359
1638977069.9006748,282,0.8943111896514893
1638977071.4914446,284,0.8918014764785767
1638977073.2574754,286,0.8809258341789246
1638977074.9492493,288,0.8636363744735718
1638977076.6521654,290,0.8527607321739197
1638977078.2550817,292,0.8335192203521729
1638977079.996224,294,0.805633008480072
1638977081.5214045,296,0.7994980216026306
1638977083.2777352,298,0.8075850605964661
1638977084.9816074,300,0.8279420137405396
1638977086.767917,302,0.8413273692131042
1638977088.4390073,304,0.8385387659072876
1638977090.1477573,306,0.8310095071792603
1638977092.0605466,308,0.8192972540855408
1638977093.6805632,310,0.8081427812576294
1638977095.3745499,312,0.8025655150413513
1638977097.1049607,314,0.7677077651023865
1638977098.7221317,316,0.7401003837585449
1638977100.422695,318,0.7144450545310974
1638977102.1137884,320,0.7002230882644653
1638977103.745142,322,0.697713315486908
1638977105.404337,324,0.6912994980812073
1638977107.1407104,326,0.701617419719696
1638977108.688139,328,0.7345231175422668
1638977110.390943,330,0.7749581933021545
1638977112.1047554,332,0.7911321520805359
1638977113.7938137,334,0.7997769117355347
1638977115.562139,336,0.8034021258354187
1638977117.3624256,338,0.8014500737190247
1638977118.9083078,340,0.7953150868415833
1638977120.6696825,342,0.7816508412361145
1638977122.32779,344,0.7610150575637817
1638977123.9568484,346,0.7651979923248291
1638977125.5962427,348,0.7861126661300659
1638977127.3512084,350,0.7771890759468079
1638977128.922079,352,0.740379273891449
1638977130.586662,354,0.7203011512756348
1638977132.2725737,356,0.7267150282859802
1638977133.9720309,358,0.7590630054473877
1638977135.7098603,360,0.7992191910743713
1638977137.471713,362,0.8282208442687988
1638977138.993495,364,0.8382598757743835
1638977140.8206282,366,0.839375376701355
1638977142.4597664,368,0.8290574550628662
1638977144.1364858,370,0.802007794380188
1638977145.9305942,372,0.7735638618469238
1638977147.7224529,374,0.7671500444412231
1638977149.2512026,376,0.7791411280632019
1638977151.1719916,378,0.800334632396698
1638977152.9221165,380,0.8212493062019348
1638977154.5911698,382,0.8452314734458923
1638977156.508515,384,0.8555493354797363
1638977158.1960602,386,0.851645290851593
1638977159.8966367,388,0.8407696485519409
1638977161.7142878,390,0.8240379095077515
1638977163.3381567,392,0.8100948333740234
1638977165.1990829,394,0.8014500737190247
1638977167.0562963,396,0.8053541779518127
1638977168.7088919,398,0.798661470413208
1638977170.4950209,400,0.7866703867912292
1638977172.3097782,402,0.7677077651023865
1638977173.9786594,404,0.743725597858429
1638977175.6538467,406,0.7479085326194763
1638977177.2031324,408,0.7612939476966858
1638977178.9036565,410,0.7713329792022705
1638977180.5569923,412,0.7889012694358826
1638977182.1952894,414,0.8134411573410034
1638977184.1191535,416,0.8377021551132202
1638977185.7114043,418,0.848298966884613
1638977187.452083,420,0.8477411866188049
1638977189.2605608,422,0.8354712724685669
1638977191.000375,424,0.8148354887962341
1638977192.7585824,426,0.800334632396698
1638977194.459966,428,0.7953150868415833
1638977196.012331,430,0.8000558018684387
1638977197.6811697,432,0.8098159432411194
1638977199.4878242,434,0.8162297606468201
1638977201.1696813,436,0.8204126954078674
1638977203.0165987,438,0.8268265724182129
1638977204.7484903,440,0.8363078832626343
1638977206.3936243,442,0.8326826691627502
1638977208.1281445,444,0.8117679953575134
1638977209.9256814,446,0.759620726108551
1638977211.446687,448,0.6999441981315613
1638977213.4177964,450,0.648633599281311
1638977215.147051,452,0.6249302625656128
1638977216.952847,454,0.6461238265037537
1638977218.5879345,456,0.6965978741645813
1638977220.3632698,458,0.7704963684082031
1638977222.0060787,460,0.841048538684845
1638977223.6502726,462,0.890407145023346
1638977225.5443513,464,0.9210819602012634
1638977227.3705103,466,0.9305633306503296
1638977229.0046515,468,0.9227551817893982
1638977230.9613655,470,0.9001673460006714
1638977232.590626,472,0.8773006200790405
1638977234.5055816,474,0.848020076751709
1638977236.2678573,476,0.8243167996406555
1638977237.9344468,478,0.8034021258354187
1638977239.7242684,480,0.8153932094573975
1638977241.632974,482,0.8396542072296143
1638977243.34006,484,0.8558282256126404
1638977245.1438413,486,0.8667038679122925
1638977246.8577356,488,0.8731176853179932
1638977248.477946,490,0.8806469440460205
1638977250.1454196,492,0.8767428994178772
1638977251.8881483,494,0.8588957190513611
1638977253.4245183,496,0.8382598757743835
1638977255.122589,498,0.8265476822853088
1638977256.710382,500,0.8165086507797241
1638977258.3496928,502,0.791689932346344
1638977259.9924362,504,0.7727272510528564
1638977261.9278917,506,0.764919102191925
1638977263.4635394,508,0.7830451726913452
1638977265.4000893,510,0.803959846496582
1638977267.1824584,512,0.8234801888465881
1638977269.028544,514,0.8324037790298462
1638977270.7528753,516,0.8290574550628662
1638977272.3840256,518,0.8251533508300781
1638977274.0695076,520,0.8287785649299622
1638977275.829246,522,0.8190184235572815
1638977277.4510398,524,0.809258222579956
1638977279.173613,526,0.796709418296814
1638977280.8351653,528,0.7769101858139038
1638977282.4387507,530,0.7808142900466919
1638977284.0969298,532,0.7889012694358826
1638977285.8732057,534,0.7930842041969299
1638977287.383292,536,0.7992191910743713
1638977289.1148765,538,0.8000558018684387
1638977290.7668042,540,0.8059118986129761
1638977292.4281902,542,0.8167874813079834
1638977294.062605,544,0.8181818127632141
1638977295.8028326,546,0.8123257160186768
1638977297.379377,548,0.7978248596191406
1638977299.1932795,550,0.7551589608192444
1638977300.8598669,552,0.7228109240531921
1638977302.484106,554,0.7306190729141235
1638977304.1244628,556,0.7587841749191284
1638977305.9390526,558,0.7841606140136719
1638977307.4755313,560,0.7953150868415833
1638977309.2331696,562,0.800334632396698
1638977310.8726838,564,0.8128834366798401
1638977312.5398057,566,0.835750162601471
1638977314.1718256,568,0.8502509593963623
1638977316.0887468,570,0.8485777974128723
1638977317.633152,572,0.8449525833129883
1638977319.681224,574,0.842721700668335
1638977321.4584723,576,0.8117679953575134
1638977323.2211773,578,0.743725597858429
1638977324.7601485,580,0.6921361088752747
1638977326.491701,582,0.6539319753646851
1638977328.1683562,584,0.655605137348175
1638977329.8392546,586,0.6823759078979492
1638977331.6954677,588,0.7267150282859802
1638977333.3866386,590,0.7766313552856445
1638977335.0381308,592,0.8218070268630981
1638977336.8489718,594,0.8563859462738037
1638977338.444633,596,0.8839933276176453
1638977340.2993221,598,0.8898494243621826
1638977342.0352442,600,0.8848298788070679
1638977343.690913,602,0.8728387951850891
1638977345.6806445,604,0.849693238735199
1638977347.3112154,606,0.8229224681854248
1638977349.222657,608,0.7911321520805359
1638977350.9079497,610,0.7861126661300659
1638977352.6858387,612,0.7869492173194885
1638977354.4212062,614,0.7813720107078552
1638977356.0755963,616,0.7484662532806396
1638977357.9083135,618,0.7255995273590088
1638977359.66714,620,0.7283881902694702
1638977361.2509315,622,0.743725597858429
1638977363.1452038,624,0.7788622379302979
1638977364.97107,626,0.812604546546936
1638977366.6054573,628,0.8335192203521729
1638977368.634156,630,0.8455103039741516
1638977370.436582,632,0.855270504951477
1638977372.1586187,634,0.844394862651825
1638977373.885103,636,0.8070273399353027
1638977375.7636817,638,0.7813720107078552
1638977377.3618762,640,0.7582264542579651
1638977379.3298125,642,0.7465142011642456
1638977381.3177598,644,0.7585052847862244
1638977383.3301852,646,0.7604573369026184
1638977385.1806972,648,0.7392638325691223
1638977386.9257646,650,0.7130507826805115
1638977388.9766421,652,0.7099832892417908
1638977390.7148483,654,0.7392638325691223
1638977392.7351022,656,0.7777467966079712
1638977394.44438,658,0.8059118986129761
1638977396.2840755,660,0.8070273399353027
1638977398.1790273,662,0.8081427812576294
1638977399.902243,664,0.8276631236076355
1638977402.0532115,666,0.8558282256126404
1638977403.7049167,668,0.8809258341789246
1638977405.8962674,670,0.897657573223114
1638977407.8151224,672,0.9018405079841614
1638977409.7735589,674,0.8937534689903259
1638977411.690565,676,0.8773006200790405
1638977413.6969483,678,0.8680981397628784
1638977415.3738596,680,0.8508086800575256
1638977417.4835668,682,0.8477411866188049
1638977419.2479653,684,0.8575013875961304
1638977421.6369805,686,0.8547127842903137
1638977423.5802968,688,0.8619632124900818
1638977425.375957,690,0.8561070561408997
1638977427.2328792,692,0.8402119278907776
1638977429.072183,694,0.8477411866188049
1638977430.8017418,696,0.8689347505569458
1638977432.5659845,698,0.8951478004455566
1638977434.3502488,700,0.9057445526123047
1638977435.9851556,702,0.9110429286956787
1638977437.7071471,704,0.9068599939346313
1638977439.445802,706,0.8865030407905579
1638977441.065518,708,0.8577802777290344
1638977442.83422,710,0.8335192203521729
1638977444.5024016,712,0.8142777681350708
1638977446.2383156,714,0.8008923530578613
1638977447.9597335,716,0.7889012694358826
1638977449.817418,718,0.793363094329834
1638977451.5819578,720,0.7808142900466919
1638977453.4352999,722,0.7518125772476196
1638977455.0685842,724,0.7348020076751709
1638977456.8755574,726,0.7328499555587769
1638977458.6480238,728,0.7479085326194763
1638977460.3575675,730,0.7612939476966858
1638977462.1243553,732,0.7760736346244812
1638977463.9966645,734,0.8123257160186768
1638977465.735354,736,0.8354712724685669
1638977467.577005,738,0.8184607028961182
1638977469.1934464,740,0.7930842041969299
1638977471.021409,742,0.7612939476966858
1638977472.7432811,744,0.7375906109809875
1638977474.4887588,746,0.7311767935752869
1638977476.2393265,748,0.7467930912971497
1638977478.136883,750,0.7651979923248291
1638977479.8412406,752,0.7777467966079712
1638977481.7167723,754,0.7953150868415833
1638977483.4752731,756,0.7964305877685547
1638977485.2434316,758,0.7824874520301819
1638977487.1143665,760,0.7757947444915771
1638977489.0910556,762,0.7844395041465759
1638977490.8669999,764,0.798382580280304
1638977492.9412909,766,0.8139988780021667
1638977494.8659716,768,0.8128834366798401
1638977496.7879176,770,0.8159509301185608
1638977498.4679437,772,0.8237590789794922
1638977500.6142447,774,0.849693238735199
1638977502.5465257,776,0.8664249777793884
1638977504.3044593,778,0.8708868026733398
1638977506.3084688,780,0.8644729256629944
1638977508.0939572,782,0.860289990901947
1638977510.138025,784,0.8524819016456604
1638977511.8797526,786,0.839375376701355
1638977514.0318573,788,0.8268265724182129
1638977516.0734413,790,0.8100948333740234
1638977518.0171905,792,0.8014500737190247
1638977519.8072267,794,0.807306170463562
1638977521.9193342,796,0.8095371127128601
1638977523.7692342,798,0.8179029822349548
1638977525.8792353,800,0.8123257160186768
1638977527.6820457,802,0.7930842041969299
1638977529.8391802,804,0.7769101858139038
1638977531.9169867,806,0.7663134336471558
1638977533.8848112,808,0.7794199585914612
1638977535.687538,810,0.8117679953575134
1638977537.4356494,812,0.8324037790298462
1638977539.1033301,814,0.8371444344520569
1638977540.827179,816,0.8363078832626343
1638977542.6317124,818,0.8307306170463562
1638977544.2484372,820,0.8190184235572815
1638977545.951921,822,0.8070273399353027
1638977547.7027252,824,0.8081427812576294
1638977549.4736264,826,0.8206915855407715
1638977551.236676,828,0.8162297606468201
1638977552.9308639,830,0.8031232357025146
1638977554.6728497,832,0.7905744314193726
1638977556.380861,834,0.7866703867912292
1638977558.0138955,836,0.796988308429718
1638977559.9757864,838,0.8123257160186768
1638977561.5556643,840,0.8192972540855408
1638977563.6015332,842,0.8170663714408875
1638977565.2043016,844,0.8159509301185608
1638977567.156632,846,0.8117679953575134
1638977568.9200923,848,0.8067484498023987
1638977570.583155,850,0.8045175671577454
1638977572.5269008,852,0.8087005019187927
1638977574.261647,854,0.8237590789794922
1638977576.2184181,856,0.8382598757743835
1638977577.9213972,858,0.8505298495292664
1638977579.826691,860,0.855270504951477
1638977581.482791,862,0.8510875701904297
1638977583.276609,864,0.8290574550628662
1638977585.060838,866,0.809258222579956
1638977586.775183,868,0.7930842041969299
1638977588.6782155,870,0.7866703867912292
1638977590.4283168,872,0.7914110422134399
1638977592.179227,874,0.800613522529602
1638977594.1675508,876,0.8103736639022827
1638977596.1602304,878,0.8229224681854248
1638977597.8601055,880,0.8335192203521729
1638977600.0303385,882,0.8351924419403076
1638977601.9790883,884,0.842721700668335
1638977603.984155,886,0.8667038679122925
1638977605.6796935,888,0.8786949515342712
1638977607.8725579,890,0.8686558604240417
1638977609.5507886,892,0.8460680246353149
1638977611.6078887,894,0.8034021258354187
1638977613.2856243,896,0.7635248303413391
1638977615.3346486,898,0.7431678771972656
1638977617.2047837,900,0.743725597858429
1638977619.2023582,902,0.7512548565864563
1638977621.1997774,904,0.7585052847862244
1638977622.9811125,906,0.7624093890190125
1638977625.0828187,908,0.7615727782249451
1638977626.8440537,910,0.7716118097305298
1638977628.9827173,912,0.7961516976356506
1638977630.755434,914,0.8312883377075195
1638977632.8368611,916,0.8363078832626343
1638977634.6520576,918,0.8326826691627502
1638977636.788234,920,0.8234801888465881
1638977638.6016183,922,0.8123257160186768
1638977640.7567902,924,0.805633008480072
1638977642.790862,926,0.8011712431907654
1638977644.5100012,928,0.798382580280304
1638977646.1056273,930,0.809258222579956
1638977647.8485248,932,0.8248745203018188
1638977649.6227388,934,0.8318460583686829
1638977651.3625333,936,0.8354712724685669
1638977653.2783484,938,0.8346346616744995
1638977654.9073799,940,0.8466257452964783
1638977656.6679745,942,0.8572225570678711
1638977658.3339052,944,0.8566648364067078
1638977660.0501394,946,0.8530396223068237
1638977661.7350478,948,0.8298940062522888
1638977663.587746,950,0.8095371127128601
1638977665.203427,952,0.7805353999137878
1638977667.0520911,954,0.7534857988357544
1638977668.84093,956,0.7470719218254089
1638977670.5312076,958,0.7481874227523804
1638977672.4546125,960,0.7568321228027344
1638977674.35318,962,0.7707752585411072
1638977676.1157908,964,0.7902956008911133
1638977677.96842,966,0.8117679953575134
1638977679.559131,968,0.8232013583183289
1638977681.413309,970,0.8209704160690308
1638977682.956184,971,0.8134411573410034
