Wall time,Step,Value
1638977237.9344468,478,0.7556061744689941
1638977239.7242684,480,0.7555959224700928
1638977241.632974,482,0.7556843757629395
1638977243.34006,484,0.7558943033218384
1638977245.1438413,486,0.7561002969741821
1638977246.8577356,488,0.7562400102615356
1638977248.477946,490,0.7563880681991577
1638977250.1454196,492,0.7564053535461426
1638977251.8881483,494,0.7564655542373657
1638977253.4245183,496,0.7563402056694031
1638977255.122589,498,0.7562459111213684
1638977256.710382,500,0.7560940980911255
1638977258.3496928,502,0.7559604644775391
1638977259.9924362,504,0.7559605240821838
1638977261.9278917,506,0.7559683322906494
1638977263.4635394,508,0.7560876607894897
1638977265.4000893,510,0.7562443614006042
1638977267.1824584,512,0.7563080787658691
1638977269.028544,514,0.7565912008285522
1638977270.7528753,516,0.7569357752799988
1638977272.3840256,518,0.7571417093276978
1638977274.0695076,520,0.757400393486023
1638977275.829246,522,0.7573473453521729
1638977277.4510398,524,0.7575214505195618
1638977279.173613,526,0.7575080394744873
1638977280.8351653,528,0.7577171921730042
1638977282.4387507,530,0.7579997777938843
1638977284.0969298,532,0.7582083940505981
1638977285.8732057,534,0.7584840059280396
1638977287.383292,536,0.7584925889968872
1638977289.1148765,538,0.7586504220962524
1638977290.7668042,540,0.7585726380348206
1638977292.4281902,542,0.7585114240646362
1638977294.062605,544,0.7584894299507141
1638977295.8028326,546,0.7583929300308228
1638977297.379377,548,0.7583067417144775
1638977299.1932795,550,0.7582066059112549
1638977300.8598669,552,0.7580850124359131
1638977302.484106,554,0.7581546306610107
1638977304.1244628,556,0.758283257484436
1638977305.9390526,558,0.7582006454467773
1638977307.4755313,560,0.7581819891929626
1638977309.2331696,562,0.7581512331962585
1638977310.8726838,564,0.7580956220626831
1638977312.5398057,566,0.758317232131958
1638977314.1718256,568,0.7584296464920044
1638977316.0887468,570,0.7586386203765869
1638977317.633152,572,0.7586543560028076
1638977319.681224,574,0.7587272524833679
1638977321.4584723,576,0.7585811614990234
1638977323.2211773,578,0.7584051489830017
1638977324.7601485,580,0.7578898668289185
1638977326.491701,582,0.7576888799667358
1638977328.1683562,584,0.7576044797897339
1638977329.8392546,586,0.7578442096710205
1638977331.6954677,588,0.7580971717834473
1638977333.3866386,590,0.758605420589447
1638977335.0381308,592,0.7589914798736572
1638977336.8489718,594,0.759279191493988
1638977338.444633,596,0.7593334913253784
1638977340.2993221,598,0.7593895196914673
1638977342.0352442,600,0.7592087984085083
1638977343.690913,602,0.7592573165893555
1638977345.6806445,604,0.7590725421905518
1638977347.3112154,606,0.7589718699455261
1638977349.222657,608,0.7589571475982666
1638977350.9079497,610,0.7590548992156982
1638977352.6858387,612,0.7593899965286255
1638977354.4212062,614,0.7594979405403137
1638977356.0755963,616,0.7595607042312622
1638977357.9083135,618,0.7593868374824524
1638977359.66714,620,0.7592464089393616
1638977361.2509315,622,0.7590670585632324
1638977363.1452038,624,0.7590739130973816
1638977364.97107,626,0.7590140700340271
1638977366.6054573,628,0.7591081857681274
1638977368.634156,630,0.7592085599899292
1638977370.436582,632,0.7594426870346069
1638977372.1586187,634,0.7594919204711914
1638977373.885103,636,0.759485125541687
1638977375.7636817,638,0.7594772577285767
1638977377.3618762,640,0.7594982385635376
1638977379.3298125,642,0.7595767974853516
1638977381.3177598,644,0.7595844268798828
1638977383.3301852,646,0.7594826221466064
1638977385.1806972,648,0.7592754364013672
1638977386.9257646,650,0.758912205696106
1638977388.9766421,652,0.7585182189941406
1638977390.7148483,654,0.7583099603652954
1638977392.7351022,656,0.7583415508270264
1638977394.44438,658,0.7585029006004333
1638977396.2840755,660,0.7585985064506531
1638977398.1790273,662,0.7585353851318359
1638977399.902243,664,0.7587612867355347
1638977402.0532115,666,0.7589246034622192
1638977403.7049167,668,0.759079098701477
1638977405.8962674,670,0.7592397928237915
1638977407.8151224,672,0.759407639503479
1638977409.7735589,674,0.7592692971229553
1638977411.690565,676,0.7593973875045776
1638977413.6969483,678,0.7594268321990967
1638977415.3738596,680,0.7592395544052124
1638977417.4835668,682,0.7593741416931152
1638977419.2479653,684,0.7594704627990723
1638977421.6369805,686,0.7595434784889221
1638977423.5802968,688,0.759766697883606
1638977425.375957,690,0.7596900463104248
1638977427.2328792,692,0.759743332862854
1638977429.072183,694,0.7593278884887695
1638977430.8017418,696,0.7592032551765442
1638977432.5659845,698,0.7591004967689514
1638977434.3502488,700,0.759150505065918
1638977435.9851556,702,0.7590601444244385
1638977437.7071471,704,0.7590106129646301
1638977439.445802,706,0.7590645551681519
1638977441.065518,708,0.7591935396194458
1638977442.83422,710,0.7591203451156616
1638977444.5024016,712,0.7591614723205566
1638977446.2383156,714,0.7592499256134033
1638977447.9597335,716,0.7593633532524109
1638977449.817418,718,0.7597308158874512
1638977451.5819578,720,0.7597928643226624
1638977453.4352999,722,0.759771466255188
1638977455.0685842,724,0.7596871852874756
1638977456.8755574,726,0.7595983743667603
1638977458.6480238,728,0.7596967220306396
1638977460.3575675,730,0.7595819234848022
1638977462.1243553,732,0.7596040964126587
1638977463.9966645,734,0.7600466012954712
1638977465.735354,736,0.7602495551109314
1638977467.577005,738,0.7602688074111938
1638977469.1934464,740,0.7603232860565186
1638977471.021409,742,0.7600101828575134
1638977472.7432811,744,0.7598689198493958
1638977474.4887588,746,0.7599730491638184
1638977476.2393265,748,0.7601893544197083
1638977478.136883,750,0.7606450319290161
1638977479.8412406,752,0.7609552145004272
1638977481.7167723,754,0.7614953517913818
1638977483.4752731,756,0.761621356010437
1638977485.2434316,758,0.761998176574707
1638977487.1143665,760,0.7621276378631592
1638977489.0910556,762,0.7623625993728638
1638977490.8669999,764,0.7626197934150696
1638977492.9412909,766,0.7628268003463745
1638977494.8659716,768,0.7629400491714478
1638977496.7879176,770,0.7629091739654541
1638977498.4679437,772,0.7630161046981812
1638977500.6142447,774,0.7632545828819275
1638977502.5465257,776,0.7635143399238586
1638977504.3044593,778,0.7637245059013367
1638977506.3084688,780,0.7635381817817688
1638977508.0939572,782,0.7636381387710571
1638977510.138025,784,0.7636576890945435
1638977511.8797526,786,0.7636613845825195
1638977514.0318573,788,0.76357102394104
1638977516.0734413,790,0.7635003328323364
1638977518.0171905,792,0.7635698318481445
1638977519.8072267,794,0.7637791037559509
1638977521.9193342,796,0.7639471292495728
1638977523.7692342,798,0.7640271186828613
1638977525.8792353,800,0.7639129161834717
1638977527.6820457,802,0.7639226913452148
1638977529.8391802,804,0.7639914751052856
1638977531.9169867,806,0.7639901638031006
1638977533.8848112,808,0.7641726732254028
1638977535.687538,810,0.7642519474029541
1638977537.4356494,812,0.7643235921859741
1638977539.1033301,814,0.7642967700958252
1638977540.827179,816,0.7641767263412476
1638977542.6317124,818,0.7641972899436951
1638977544.2484372,820,0.7640969157218933
1638977545.951921,822,0.7640482187271118
1638977547.7027252,824,0.7641291618347168
1638977549.4736264,826,0.7641732096672058
1638977551.236676,828,0.7640001773834229
1638977552.9308639,830,0.7638571262359619
1638977554.6728497,832,0.7636789083480835
1638977556.380861,834,0.763634204864502
1638977558.0138955,836,0.7639526128768921
1638977559.9757864,838,0.7641316056251526
1638977561.5556643,840,0.764420747756958
1638977563.6015332,842,0.7643043994903564
1638977565.2043016,844,0.7643953561782837
1638977567.156632,846,0.7644955515861511
1638977568.9200923,848,0.7644630670547485
1638977570.583155,850,0.7647649049758911
1638977572.5269008,852,0.7651474475860596
1638977574.261647,854,0.7653013467788696
1638977576.2184181,856,0.7653301954269409
1638977577.9213972,858,0.7653886079788208
1638977579.826691,860,0.7654942274093628
1638977581.482791,862,0.7653312683105469
1638977583.276609,864,0.7650229930877686
1638977585.060838,866,0.7649276256561279
1638977586.775183,868,0.7648696899414062
1638977588.6782155,870,0.7649139165878296
1638977590.4283168,872,0.7650355100631714
1638977592.179227,874,0.7651813626289368
1638977594.1675508,876,0.76520836353302
1638977596.1602304,878,0.7651664614677429
1638977597.8601055,880,0.7653998136520386
1638977600.0303385,882,0.7656397819519043
1638977601.9790883,884,0.7657976746559143
1638977603.984155,886,0.7663945555686951
1638977605.6796935,888,0.7666872143745422
1638977607.8725579,890,0.7665162086486816
1638977609.5507886,892,0.7660682201385498
1638977611.6078887,894,0.7657549381256104
1638977613.2856243,896,0.7655196785926819
1638977615.3346486,898,0.7652791142463684
1638977617.2047837,900,0.7651689052581787
1638977619.2023582,902,0.7650914788246155
1638977621.1997774,904,0.7651734948158264
1638977622.9811125,906,0.7651886940002441
1638977625.0828187,908,0.7649924159049988
1638977626.8440537,910,0.7651541233062744
1638977628.9827173,912,0.7653849720954895
1638977630.755434,914,0.7656154036521912
1638977632.8368611,916,0.7653732299804688
1638977634.6520576,918,0.7652353644371033
1638977636.788234,920,0.7648699283599854
1638977638.6016183,922,0.7644804120063782
1638977640.7567902,924,0.7640320062637329
1638977642.790862,926,0.7636405229568481
1638977644.5100012,928,0.7632828950881958
1638977646.1056273,930,0.7631692886352539
1638977647.8485248,932,0.7632979154586792
1638977649.6227388,934,0.7634952664375305
1638977651.3625333,936,0.7636972069740295
1638977653.2783484,938,0.7638710737228394
1638977654.9073799,940,0.7642490267753601
1638977656.6679745,942,0.7644774913787842
1638977658.3339052,944,0.7640813589096069
1638977660.0501394,946,0.763815701007843
1638977661.7350478,948,0.763297438621521
1638977663.587746,950,0.7628260850906372
1638977665.203427,952,0.7623739838600159
1638977667.0520911,954,0.7617402076721191
1638977668.84093,956,0.7615777850151062
1638977670.5312076,958,0.7616458535194397
1638977672.4546125,960,0.7618438005447388
1638977674.35318,962,0.7620400190353394
1638977676.1157908,964,0.7623100280761719
1638977677.96842,966,0.762702226638794
1638977679.559131,968,0.7628339529037476
1638977681.413309,970,0.7631556987762451
1638977682.956184,971,0.7632490992546082
