Wall time,Step,Value
1639068303.5848587,940,1.869564414024353
1639068304.5691986,950,1.8695635795593262
1639068305.7348764,960,1.8695625066757202
1639068306.8265786,970,1.8695613145828247
1639068307.824606,980,1.8695605993270874
1639068309.0242903,990,1.8695591688156128
1639068310.0278192,1000,1.8695577383041382
1639068311.0743737,1010,1.8695569038391113
1639068312.1480124,1020,1.8695558309555054
1639068313.2335165,1030,1.869554877281189
1639068314.3259084,1040,1.8695539236068726
1639068315.3088646,1050,1.869552731513977
1639068316.5535169,1060,1.869551658630371
1639068317.679359,1070,1.8695507049560547
1639068318.8218184,1080,1.8695497512817383
1639068319.794234,1090,1.8695487976074219
1639068320.852148,1100,1.8695474863052368
1639068321.9057875,1110,1.869546890258789
1639068323.0091262,1120,1.8695459365844727
1639068324.0783336,1130,1.869544506072998
1639068325.3248165,1140,1.8695435523986816
1639068326.3790147,1150,1.8695424795150757
1639068327.506154,1160,1.8695416450500488
1639068328.626668,1170,1.869540810585022
1639068329.6650083,1180,1.8695396184921265
1639068330.655137,1190,1.8695389032363892
1639068331.8181658,1200,1.8695379495620728
1639068332.9097695,1210,1.8695369958877563
1639068333.9460776,1220,1.8695359230041504
1639068335.0301788,1230,1.8695350885391235
1639068336.117249,1240,1.8695341348648071
1639068337.0744429,1250,1.8695331811904907
1639068338.3504229,1260,1.8695324659347534
1639068339.3211713,1270,1.869531273841858
1639068340.454725,1280,1.8695303201675415
1639068341.506271,1290,1.8695292472839355
1639068342.646109,1300,1.8695281744003296
1639068343.686327,1310,1.8695274591445923
1639068344.7862406,1320,1.8695262670516968
1639068345.8942246,1330,1.8695253133773804
1639068347.0274694,1340,1.869524359703064
1639068348.2282696,1350,1.869523525238037
1639068349.232418,1360,1.8695224523544312
1639068350.414562,1370,1.8695214986801147
1639068351.3688724,1380,1.8695203065872192
1639068352.4966576,1390,1.8695193529129028
1639068353.6012208,1400,1.8695176839828491
1639068354.6407385,1410,1.8695167303085327
1639068355.6922917,1420,1.8695157766342163
1639068356.8940644,1430,1.8695144653320312
1639068357.936134,1440,1.8695131540298462
1639068359.069056,1450,1.8695125579833984
1639068360.1786797,1460,1.869511604309082
1639068361.2605648,1470,1.869510293006897
1639068362.317737,1480,1.8695093393325806
1639068363.44393,1490,1.8695082664489746
1639068364.5213768,1500,1.8695074319839478
1639068365.6842716,1510,1.8695064783096313
1639068366.794816,1520,1.869505524635315
1639068367.7865114,1530,1.8695049285888672
1639068369.0249202,1540,1.8695039749145508
1639068370.1722553,1550,1.869503378868103
1639068371.2583203,1560,1.8695025444030762
1639068372.2919638,1570,1.8695011138916016
1639068373.2767065,1580,1.8695005178451538
1639068374.3197703,1590,1.8694995641708374
1639068375.2313328,1600,1.8694987297058105
1639068376.3250275,1610,1.8694974184036255
1639068377.400447,1620,1.8694963455200195
1639068378.323244,1630,1.8694953918457031
1639068379.4300835,1640,1.8694945573806763
1639068380.483267,1650,1.869493842124939
1639068381.4844718,1660,1.8694928884506226
1639068382.6892886,1670,1.8694920539855957
1639068383.6474948,1680,1.8694912195205688
1639068384.6636488,1690,1.8694902658462524
1639068385.8460019,1700,1.8694891929626465
1639068386.8098145,1710,1.8694883584976196
1639068387.7931352,1720,1.8694874048233032
1639068388.9656146,1730,1.8694863319396973
1639068389.9517398,1740,1.8694853782653809
1639068390.888236,1750,1.869484782218933
1639068392.0109773,1760,1.8694833517074585
1639068392.903418,1770,1.869482398033142
1639068393.8868964,1780,1.8694814443588257
1639068394.8337874,1790,1.8694801330566406
1639068395.747347,1800,1.8694791793823242
1639068396.6801124,1810,1.8694782257080078
1639068397.7027273,1820,1.869477391242981
1639068398.6242642,1830,1.8694766759872437
1639068399.6196468,1840,1.8694757223129272
1639068400.476356,1850,1.8694745302200317
1639068401.519602,1860,1.8694734573364258
1639068402.5540848,1870,1.8694725036621094
1639068403.4327908,1880,1.8694719076156616
1639068404.5614545,1890,1.8694707155227661
1639068405.4568546,1900,1.8694696426391602
1639068406.460287,1910,1.8694690465927124
1639068407.550609,1920,1.869468092918396
1639068408.4172914,1930,1.8694671392440796
1639068409.3974547,1940,1.8694663047790527
1639068410.568347,1942,1.8694661855697632
