Wall time,Step,Value
1639067145.8363788,770,0.6019729375839233
1639067147.2438629,780,0.5992820858955383
1639067148.5372326,790,0.5977941155433655
1639067149.9390066,800,0.5976660847663879
1639067151.2788613,810,0.5979400277137756
1639067152.7025692,820,0.5986841917037964
1639067154.0634706,830,0.598975419998169
1639067155.4236698,840,0.5987522006034851
1639067156.8224385,850,0.5985733866691589
1639067158.3297043,860,0.5985624194145203
1639067159.6107643,870,0.600235641002655
1639067161.0441947,880,0.5985643267631531
1639067162.3834968,890,0.5985361337661743
1639067163.6361682,900,0.5993947386741638
1639067165.0331888,910,0.5995123982429504
1639067166.2794845,920,0.5974768400192261
1639067167.6425812,930,0.5981114506721497
1639067168.9611518,940,0.5981361865997314
1639067170.297861,950,0.5968323945999146
1639067171.726002,960,0.5990774035453796
1639067172.9805503,970,0.6011693477630615
1639067174.4780324,980,0.6002464890480042
1639067175.781884,990,0.5991799831390381
1639067177.1756039,1000,0.5989406108856201
1639067178.549862,1010,0.6009937524795532
1639067179.8996618,1020,0.6033363938331604
1639067181.1576817,1030,0.6007957458496094
1639067182.5878341,1040,0.5978439450263977
1639067183.8798268,1050,0.5991964936256409
1639067185.2824683,1060,0.6007673740386963
1639067186.593197,1070,0.6001231074333191
1639067187.93106,1080,0.5991086959838867
1639067189.3518088,1090,0.6059737205505371
1639067190.6897285,1100,0.5994146466255188
1639067192.0504851,1110,0.5999146699905396
1639067193.4384248,1120,0.601128101348877
1639067194.7135787,1130,0.6026992797851562
1639067196.0177202,1140,0.6006295680999756
1639067197.410012,1150,0.6017910242080688
1639067198.8268032,1160,0.6215721964836121
1639067200.2759373,1170,0.6025049686431885
1639067201.5477152,1180,0.6009415984153748
1639067202.962445,1190,0.6024170517921448
1639067204.2845228,1200,0.6037036776542664
1639067205.7060943,1210,0.6110966205596924
1639067207.0594158,1220,0.601983904838562
1639067208.5142903,1230,0.6022533774375916
1639067209.7995968,1240,0.6047959327697754
1639067211.2220113,1250,0.5999637842178345
1639067212.5538106,1260,0.5992013216018677
1639067213.9047093,1270,0.6005560755729675
1639067215.2327425,1280,0.6005730628967285
1639067216.607818,1290,0.6085139513015747
1639067218.051202,1300,0.6063575744628906
1639067219.4148161,1310,0.6036815047264099
1639067220.8583908,1320,0.6049245595932007
1639067222.2286625,1330,0.6021991968154907
1639067223.710424,1340,0.6032934188842773
1639067225.138687,1350,0.6004253029823303
1639067226.7098343,1360,0.5999244451522827
1639067228.0646977,1370,0.6011345982551575
1639067229.5203307,1380,0.6014811992645264
1639067230.7818747,1390,0.6013488173484802
1639067232.2152636,1400,0.60014808177948
1639067233.5829651,1410,0.5997141003608704
1639067234.885757,1420,0.6021314263343811
1639067236.1961033,1430,0.6019180417060852
1639067237.6300576,1440,0.6014382839202881
1639067238.9261494,1450,0.602532148361206
1639067240.3807313,1460,0.599330723285675
1639067241.6705902,1470,0.5994699597358704
1639067243.1174304,1480,0.6008688807487488
1639067244.514269,1490,0.6024141907691956
1639067245.8301067,1500,0.603213369846344
1639067247.152358,1510,0.6039875149726868
1639067248.583141,1520,0.6039685606956482
1639067249.8521159,1530,0.6025590300559998
1639067251.2658436,1540,0.6026141047477722
1639067252.5432825,1550,0.6223134994506836
1639067254.135781,1560,0.6075152158737183
1639067255.5320883,1570,0.6010802388191223
1639067256.9014916,1580,0.6054053902626038
1639067258.272083,1590,0.610534131526947
1639067259.626401,1600,0.6074380278587341
1639067260.998833,1610,0.6082081198692322
1639067262.5746825,1620,0.6142591238021851
1639067263.8554513,1630,0.6101694703102112
1639067265.386685,1640,0.6026192903518677
1639067266.7374969,1650,0.6040751338005066
1639067268.1779158,1660,0.6045828461647034
1639067269.571882,1670,0.6040706634521484
1639067271.020843,1680,0.605535626411438
1639067272.5046737,1690,0.6049057245254517
1639067274.262928,1700,0.6101536750793457
1639067275.5944827,1710,0.607557475566864
1639067277.20245,1720,0.6049829125404358
1639067278.6361241,1730,0.6093214750289917
1639067279.9509423,1740,0.6076366305351257
1639067281.245431,1750,0.6007312536239624
1639067282.5718527,1760,0.6001083254814148
1639067283.8747122,1770,0.5985555648803711
1639067285.2205198,1780,0.6013464331626892
1639067286.4319725,1790,0.6025112271308899
1639067287.832546,1800,0.604651153087616
1639067289.0592663,1810,0.6033151149749756
1639067290.3633466,1820,0.6052374243736267
1639067291.78272,1830,0.5989722013473511
1639067292.9781146,1840,0.6036550402641296
1639067294.4755533,1850,0.6006869077682495
1639067295.7398415,1860,0.5995378494262695
1639067297.071333,1870,0.6014968752861023
1639067298.466333,1880,0.6062718033790588
1639067299.6705925,1890,0.6019454598426819
1639067301.0297687,1900,0.6013350486755371
1639067302.4030006,1910,0.602182924747467
1639067303.601587,1920,0.6028625965118408
1639067304.9843295,1930,0.6031524538993835
1639067306.4255219,1940,0.604762852191925
1639067307.5578177,1942,0.6042467355728149
