Wall time,Step,Value
1639069541.7882876,1260,1.905659794807434
1639069542.7935734,1270,1.9056576490402222
1639069543.8937457,1280,1.9056555032730103
1639069544.9033525,1290,1.9056540727615356
1639069545.8672838,1300,1.9056521654129028
1639069547.0412326,1310,1.9056501388549805
1639069547.996009,1320,1.905647873878479
1639069548.945835,1330,1.905645728111267
1639069550.1206732,1340,1.9056435823440552
1639069551.177236,1350,1.9056419134140015
1639069552.2354279,1360,1.9056396484375
1639069553.2594602,1370,1.9056376218795776
1639069554.3261173,1380,1.9056357145309448
1639069555.3532765,1390,1.9056333303451538
1639069556.5076206,1400,1.9056310653686523
1639069557.4550157,1410,1.90562903881073
1639069558.5310059,1420,1.9056271314620972
1639069559.6033666,1430,1.9056249856948853
1639069560.5912337,1440,1.9056237936019897
1639069561.6223035,1450,1.9056216478347778
1639069562.7226276,1460,1.905619740486145
1639069563.679381,1470,1.9056178331375122
1639069564.8092606,1480,1.9056158065795898
1639069565.7702613,1490,1.9056143760681152
1639069566.6764064,1500,1.9056129455566406
1639069567.773323,1510,1.9056110382080078
1639069568.6898928,1520,1.9056087732315063
1639069569.789581,1530,1.9056068658828735
1639069570.766402,1540,1.9056049585342407
1639069571.718166,1550,1.905603051185608
1639069572.8766317,1560,1.905601143836975
1639069573.7871332,1570,1.905599594116211
1639069574.7356203,1580,1.9055978059768677
1639069575.789154,1590,1.9055958986282349
1639069576.8034666,1600,1.905593991279602
1639069577.7894907,1610,1.905592441558838
1639069578.7978442,1620,1.9055906534194946
1639069579.8733826,1630,1.9055891036987305
1639069580.9755332,1640,1.9055871963500977
1639069581.903743,1650,1.9055851697921753
1639069582.9210396,1660,1.9055832624435425
1639069583.9456923,1670,1.9055818319320679
1639069585.015831,1680,1.9055801630020142
1639069585.9194841,1690,1.9055787324905396
1639069586.9200711,1700,1.905577301979065
1639069587.970843,1710,1.9055753946304321
1639069588.898767,1720,1.9055732488632202
1639069589.880651,1730,1.9055711030960083
1639069590.9020114,1740,1.9055689573287964
1639069591.8804853,1750,1.9055670499801636
1639069592.8484952,1760,1.905564785003662
1639069593.7381647,1770,1.9055627584457397
1639069594.6773846,1780,1.905560851097107
1639069595.6274016,1790,1.9055591821670532
1639069596.563897,1800,1.9055572748184204
1639069597.529658,1810,1.9055551290512085
1639069598.4872258,1820,1.905552864074707
1639069599.4252245,1830,1.9055510759353638
1639069600.428397,1840,1.9055486917495728
1639069601.4502153,1850,1.90554678440094
1639069602.4350219,1860,1.9055448770523071
1639069603.294692,1870,1.9055427312850952
1639069604.374495,1880,1.9055410623550415
1639069605.3927364,1890,1.9055389165878296
1639069606.249744,1900,1.9055372476577759
1639069607.1828225,1910,1.9055355787277222
1639069608.2766142,1920,1.9055339097976685
1639069609.2951903,1930,1.9055324792861938
1639069610.2137508,1940,1.905530333518982
1639069611.167015,1942,1.9055298566818237
